uid,iid,label
1905,288,0
1906,9806,1
1907,6911,1
1908,10352,0
1909,17118,1
1910,2073,1
1911,330,1
1912,298,0
1913,12512,1
1914,7788,1
1915,210,1
1916,1197,1
1917,13212,0
1918,8985,1
1919,14027,0
1920,14034,1
1921,16559,1
1922,22295,1
1923,2185,0
1924,123,0
1925,422,1
1926,1719,1
1927,21646,0
1928,17796,1
1929,8048,0
1930,2809,1
1931,2478,1
1932,15693,1
1933,6763,0
1934,3552,0
1935,2478,1
1936,4131,1
1937,4303,0
1938,369,1
1939,403,1
1940,2397,0
1941,2417,1
1942,4843,0
1943,1046,1
1944,9631,1
1945,1000,1
1946,3973,1
1947,9204,1
1948,9117,0
1949,5475,1
1950,11605,0
1951,15713,0
1952,23819,1
1953,3390,0
1954,11724,0
1955,5297,1
1956,13027,0
1957,6640,1
1958,12937,1
1959,3041,1
1960,3843,0
1961,12674,1
1962,10865,1
1963,15110,0
1964,8722,1
1965,4023,1
1966,15731,1
1967,11246,0
1968,15913,0
1969,7397,0
1970,6841,1
1971,11246,0
1972,6269,1
1973,5659,1
1974,14084,1
1975,2254,1
1976,14626,1
1977,2073,1
1978,4889,1
1979,1357,1
1980,12051,1
1981,10896,1
1982,7235,1
1983,1384,0
1984,8142,1
1985,3656,1
1986,13086,1
1987,1452,1
1988,10896,1
1989,3808,1
1990,10896,1
1991,10414,1
1992,6539,1
1993,16449,1
1994,1834,1
1995,2794,1
1996,1952,1
1997,3090,0
1998,11816,1
1999,2209,1
2000,2290,1
2001,1452,1
2002,5284,0
2003,21220,1
2004,3860,1
2005,6215,1
2006,15820,0
2007,6658,1
2008,4488,1
2009,5749,1
2010,3266,0
2011,4344,0
2012,12019,1
2013,17904,1
2014,2452,1
2015,405,0
2016,1572,1
2017,5145,0
2018,18186,1
2019,3092,1
2020,3840,0
2021,12918,1
2022,3949,1
2023,2531,1
2024,209,1
2025,3190,1
2026,4785,0
2027,981,1
2028,18645,1
2029,3978,1
2030,1117,0
2031,6256,0
2032,12178,1
2033,2040,1
2034,3664,1
2035,4447,1
2036,14817,1
2037,11918,1
2038,11918,1
2039,2298,0
2040,15548,1
2041,15543,1
2042,17303,1
2043,18420,0
2044,186,1
2045,6345,1
2046,16240,1
2047,2344,1
2048,14193,1
2049,10832,1
2050,15875,1
2051,11986,0
2052,12011,1
2053,10451,0
2054,4823,1
2055,9460,1
2056,12738,1
2057,414,1
2058,16559,1
2059,16579,0
2060,10468,0
2061,8722,1
2062,9650,1
2063,933,1
2064,2468,0
2065,3664,1
2066,2273,1
2067,12582,0
2068,14619,1
2069,2699,1
2070,6633,0
2071,9364,1
2072,13151,1
2073,657,0
2074,6213,1
2075,6737,1
2076,15897,1
2077,4852,1
2078,209,1
2079,4288,1
2080,10660,1
2081,2464,1
2082,3905,1
2083,2725,1
2084,22147,1
2085,12994,0
2086,17185,0
2087,13289,1
2088,17185,0
2089,14193,0
2090,1451,0
2091,7905,1
2092,16585,1
2093,14503,1
2094,6703,1
2095,4860,1
2096,17914,0
2097,4268,0
2098,339,1
2099,15940,1
2100,1365,0
2101,432,0
2102,12797,1
2103,2917,1
2104,14570,1
2105,12797,1
2106,4181,0
2107,15548,1
2108,5674,1
2109,12465,1
2110,10843,1
2111,209,1
2112,928,0
2113,11573,0
2114,11091,1
2115,12465,1
2116,2596,0
2117,15962,0
2118,14974,1
2119,2324,1
2120,2044,0
2121,7789,1
2122,10468,1
2123,7151,1
2124,1337,1
2125,15903,1
2126,4690,0
2127,9891,1
2128,14118,0
2129,13477,1
2130,10702,1
2131,6266,1
2132,11511,1
2133,2073,0
2134,3568,0
2135,7814,1
2136,811,1
2137,11573,0
2138,13763,0
2139,8751,1
2140,4488,1
2141,9507,0
2142,7260,1
2143,2034,1
2144,19784,1
2145,3860,1
2146,6359,1
2147,9073,1
2148,10707,0
2149,4534,1
2150,11986,1
2151,4989,0
2152,11327,1
2153,4464,0
2154,8932,1
2155,2590,1
2156,14354,1
2157,4900,0
2158,9521,1
2159,16058,1
2160,4213,1
2161,4648,1
2162,13315,1
2163,4213,1
2164,6001,0
2165,16024,1
2166,7838,1
2167,7654,0
2168,8281,0
2169,4900,1
2170,6192,1
2171,6542,0
2172,5660,1
2173,9882,1
2174,4395,1
2175,15086,0
2176,14161,1
2177,13769,1
2178,889,0
2179,9507,0
2180,12100,1
2181,4582,0
2182,3910,0
2183,1113,1
2184,3780,1
2185,432,1
2186,1219,1
2187,9806,1
2188,224,1
2189,12918,1
2190,12100,1
2191,8303,1
2192,6174,1
2193,8222,1
2194,3438,0
2195,5796,1
2196,12465,0
2197,1225,1
2198,9356,1
2199,2075,0
2200,8751,1
2201,991,1
2202,5455,0
2203,2760,1
2204,7091,1
2205,3647,1
2206,246,0
2207,8859,0
2208,13909,1
2209,8352,1
2210,8681,1
2211,9806,1
2212,5276,0
2213,14034,1
2214,3800,1
2215,6941,1
2216,6410,1
2217,8700,1
2218,369,0
2219,5881,0
2220,14199,1
2221,7876,1
2222,20,1
2223,19077,0
2224,12311,1
2225,8034,1
2226,11004,0
2227,539,1
2228,15527,1
2229,15835,0
2230,15870,1
2231,4486,1
2232,123,1
2233,423,0
2234,15244,1
2235,3039,1
2236,1572,1
2237,5142,1
2238,3120,1
2239,13909,1
2240,24132,1
2241,4889,1
2242,6430,0
2243,3202,1
2244,5915,1
2245,1534,0
2246,1806,1
2247,2069,1
2248,12797,1
2249,6193,1
2250,2074,0
2251,8652,1
2252,15179,1
2253,2535,0
2254,8670,1
2255,11829,0
2256,8832,1
2257,15,0
2258,8156,1
2259,15548,1
2260,15706,0
2261,11584,1
2262,3277,1
2263,12371,1
2264,14081,1
2265,2725,1
2266,15548,1
2267,9507,0
2268,4960,1
2269,7701,1
2270,16194,1
2271,12178,1
2272,14293,1
2273,1384,0
2274,5664,0
2275,8810,1
2276,5581,1
2277,10855,1
2278,1848,0
2279,14507,1
2280,4559,0
2281,910,1
2282,16206,1
2283,5084,1
2284,4912,1
2285,8914,1
2286,3767,1
2287,2890,1
2288,11576,1
2289,11779,1
2290,3009,0
2291,7904,1
2292,2714,1
2293,7820,1
2294,4131,1
2295,14665,1
2296,17229,1
2297,1100,1
2298,7339,1
2299,7434,1
2300,10051,0
2301,7245,0
2302,7389,1
2303,10896,1
2304,1719,0
2305,12832,1
2306,1638,1
2307,1850,0
2308,16212,1
2309,10953,1
2310,212,1
2311,10953,1
2312,2489,0
2313,14572,1
2314,14570,1
2315,3949,0
2316,5877,0
2317,4489,1
2318,15023,1
2319,2104,1
2320,3808,1
2321,16559,1
2322,7476,1
2323,2052,0
2324,5501,1
2325,1202,1
2326,10332,1
2327,8753,1
2328,7389,1
2329,18722,1
2330,5142,1
2331,8330,1
2332,11656,0
2333,14295,1
2334,68,0
2335,3726,1
2336,3658,0
2337,2941,1
2338,17031,0
2339,9920,0
2340,5228,1
2341,16261,0
2342,13676,1
2343,9356,0
2344,16087,0
2345,3428,1
2346,17518,1
2347,103,1
2348,6783,1
2349,13743,1
2350,2877,1
2351,6055,0
2352,16350,1
2353,2038,1
2354,10127,0
2355,1999,1
2356,15933,1
2357,15543,1
2358,5475,1
2359,7777,1
2360,7777,1
2361,5225,1
2362,2547,1
2363,6838,1
2364,9559,0
2365,1643,1
2366,7270,1
2367,6783,1
2368,6701,0
2369,8374,1
2370,9631,1
2371,12606,1
2372,11897,1
2373,6622,1
2374,16812,0
2375,6266,1
2376,422,0
2377,6238,0
2378,22480,1
2379,16018,0
2380,6077,1
2381,4023,1
2382,513,0
2383,2604,1
2384,369,0
2385,12021,0
2386,5829,1
2387,6943,1
2388,16316,1
2389,12865,1
2390,4852,1
2391,2104,1
2392,7517,0
2393,9238,1
2394,1446,1
2395,5505,0
2396,10483,1
2397,9760,0
2398,7172,1
2399,15659,1
2400,6738,1
2401,24106,1
2402,657,1
2403,21406,1
2404,24106,1
2405,10653,0
2406,11215,1
2407,2445,0
2408,17588,1
2409,16921,1
2410,1442,1
2411,3046,1
2412,697,0
2413,471,1
2414,5538,1
2415,10032,1
2416,9738,1
2417,1231,1
2418,14158,1
2419,6484,1
2420,5736,1
2421,230,1
2422,5142,0
2423,2005,1
2424,7145,0
2425,7517,0
2426,20064,1
2427,10622,1
2428,13940,1
2429,18040,1
2430,14570,1
2431,19818,0
2432,13962,1
2433,6051,1
2434,13739,1
2435,14034,1
2436,400,1
2437,8329,0
2438,19977,1
2439,4486,1
2440,18806,1
2441,400,0
2442,513,0
2443,15179,1
2444,418,1
2445,4486,1
2446,8349,1
2447,10676,1
2448,16501,1
2449,13392,1
2450,6634,1
2451,8025,0
2452,8693,1
2453,11866,1
2454,8831,1
2455,8237,1
2456,11246,0
2457,22380,1
2458,9720,1
2459,3512,0
2460,3781,0
2461,22407,1
2462,12545,1
2463,7123,0
2464,9047,1
2465,5142,0
2466,19880,1
2467,4488,1
2468,4968,1
2469,16501,1
2470,396,1
2471,54,1
2472,3495,1
2473,21519,1
2474,3644,0
2475,6147,1
2476,8772,1
2477,4109,1
2478,4224,1
2479,11764,1
2480,10146,1
2481,10339,0
2482,11123,1
2483,4441,1
2484,400,0
2485,688,1
2486,6783,1
2487,12797,1
2488,12184,1
2489,17725,1
2490,12158,1
2491,2286,1
2492,16465,1
2493,14503,1
2494,5834,1
2495,4439,1
2496,10653,0
2497,400,0
2498,9809,1
2499,4863,1
2500,11246,1
2501,16838,1
2502,14652,1
2503,17896,0
2504,8565,1
2505,1924,1
2506,400,0
2507,7405,1
2508,16838,1
2509,14327,1
2510,5552,1
2511,1626,1
2512,11954,1
2513,16496,0
2514,1383,1
2515,8138,0
2516,10953,1
2517,10953,1
2518,8977,1
2519,22523,1
2520,4736,1
2521,6600,0
2522,9525,1
2523,5084,1
2524,7136,1
2525,14523,1
2526,3987,1
2527,14965,1
2528,9080,0
2529,1944,0
2530,5657,0
2531,199,0
2532,1384,1
2533,7350,1
2534,1039,1
2535,4439,0
2536,8652,1
2537,4968,1
2538,407,0
2539,4213,1
2540,9214,1
2541,22951,1
2542,3277,0
2543,4901,0
2544,7904,0
2545,227,1
2546,6855,1
2547,10896,1
2548,6286,0
2549,10085,0
2550,4236,1
2551,22951,1
2552,2725,1
2553,19136,1
2554,14756,1
2555,16111,1
2556,1384,0
2557,22480,1
2558,6855,1
2559,6085,1
2560,14879,1
2561,17576,1
2562,14572,1
2563,13947,1
2564,14883,1
2565,4213,1
2566,6855,1
2567,14383,1
2568,14572,1
2569,6286,1
2570,2211,1
2571,13238,1
2572,1999,1
2573,3398,1
2574,11843,0
2575,6256,1
2576,3664,1
2577,20086,1
2578,12450,1
2579,5236,0
2580,422,1
2581,2913,1
2582,11752,1
2583,2321,1
2584,1557,1
2585,2794,1
2586,14572,1
2587,16559,1
2588,2107,0
2589,8691,1
2590,10064,1
2591,14327,1
2592,3664,1
2593,368,1
2594,15139,1
2595,16501,0
2596,6785,1
2597,16633,1
2598,16636,1
2599,14574,1
2600,6221,1
2601,5254,1
2602,4559,1
2603,11556,1
2604,13119,1
2605,14484,0
2606,2793,1
2607,484,1
2608,13868,1
2609,10602,1
2610,8235,1
2611,3664,0
2612,11572,1
2613,4439,0
2614,8921,1
2615,16863,1
2616,13227,1
2617,8666,0
2618,14161,1
2619,539,1
2620,13593,1
2621,1534,1
2622,3070,1
2623,9790,1
2624,15271,1
2625,3277,1
2626,484,0
2627,14572,1
2628,1680,1
2629,1814,1
2630,8810,1
2631,10776,1
2632,9334,1
2633,4719,1
2634,513,0
2635,3259,1
2636,9214,1
2637,9827,0
2638,1384,1
2639,1475,1
2640,11246,0
2641,3295,1
2642,2211,1
2643,10375,0
2644,15271,1
2645,7747,1
2646,8244,1
2647,339,1
2648,14858,1
2649,1351,1
2650,8373,1
2651,16319,1
2652,4986,0
2653,6580,1
2654,15192,1
2655,2547,0
2656,15271,1
2657,2801,1
2658,2074,1
2659,657,1
2660,16105,0
2661,3592,1
2662,6214,1
2663,15271,1
2664,401,1
2665,1402,0
2666,10779,1
2667,4100,0
2668,17392,1
2669,12465,0
2670,12191,1
2671,18400,0
2672,12465,1
2673,12627,1
2674,8690,1
2675,8810,1
2676,14116,1
2677,1143,0
2678,9699,1
2679,10686,0
2680,17392,1
2681,9831,1
2682,16881,1
2683,13593,1
2684,14572,1
2685,6264,0
2686,11811,1
2687,12191,1
2688,6264,0
2689,5142,0
2690,12142,0
2691,4100,1
2692,5369,0
2693,15417,1
2694,12191,1
2695,12191,1
2696,11573,1
2697,16001,1
2698,1331,0
2699,16812,1
2700,4036,0
2701,9460,1
2702,10241,0
2703,17392,1
2704,11351,1
2705,8398,1
2706,4439,1
2707,12191,0
2708,19167,1
2709,568,0
2710,11246,1
2711,14780,1
2712,1018,1
2713,1308,1
2714,15579,0
2715,12061,1
2716,6783,0
2717,12465,0
2718,8921,1
2719,6138,1
2720,1501,1
2721,16501,1
2722,12672,1
2723,3250,1
2724,8333,1
2725,8921,1
2726,13274,0
2727,11300,1
2728,2534,1
2729,12326,0
2730,10935,1
2731,4719,1
2732,7879,1
2733,10935,1
2734,6262,1
2735,11852,1
2736,15548,1
2737,7159,1
2738,2368,0
2739,5660,1
2740,1343,1
2741,16914,0
2742,9063,1
2743,10935,1
2744,12191,1
2745,10935,1
2746,11986,1
2747,15351,1
2748,18153,1
2749,11246,1
2750,19363,1
2751,7260,1
2752,9774,1
2753,5751,1
2754,3910,1
2755,7210,1
2756,11800,1
2757,13238,1
2758,2816,0
2759,14651,1
2760,4334,1
2761,17346,1
2762,2531,1
2763,7532,1
2764,4968,0
2765,8281,0
2766,15835,0
2767,4635,1
2768,2699,1
2769,16470,1
2770,3667,1
2771,2565,1
2772,3647,1
2773,5235,1
2774,16963,1
2775,4776,1
2776,949,1
2777,22937,1
2778,657,0
2779,24615,1
2780,6264,0
2781,16914,1
2782,3978,1
2783,11030,1
2784,13515,1
2785,4016,1
2786,11573,1
2787,348,0
2788,15957,1
2789,21220,1
2790,18035,1
2791,12465,1
2792,9552,0
2793,8137,1
2794,2225,0
2795,2489,0
2796,1633,1
2797,10321,0
2798,5911,1
2799,12465,0
2800,16054,1
2801,12191,1
2802,3980,1
2803,7957,1
2804,13471,1
2805,22147,1
2806,708,0
2807,1526,1
2808,13791,0
2809,4889,1
2810,11572,1
2811,12170,1
2812,1202,0
2813,3980,1
2814,3240,0
2815,2303,0
2816,8619,0
2817,22147,1
2818,6172,1
2819,605,1
2820,2904,0
2821,14977,1
2822,10853,0
2823,3987,1
2824,8072,1
2825,10935,0
2826,6791,1
2827,20445,1
2828,6213,1
2829,14503,1
2830,4016,1
2831,2760,0
2832,8448,1
2833,14298,1
2834,3977,1
2835,12465,0
2836,6386,1
2837,9147,0
2838,1638,1
2839,3973,1
2840,1136,1
2841,11121,1
2842,3240,1
2843,5841,1
2844,5337,1
2845,513,0
2846,14503,1
2847,1422,1
2848,9827,0
2849,15562,0
2850,11968,1
2851,14965,1
2852,10064,1
2853,14503,1
2854,12142,0
2855,4245,0
2856,11051,1
2857,12865,1
2858,16844,1
2859,4301,1
2860,3444,1
2861,18806,1
2862,7006,0
2863,18915,1
2864,6213,1
2865,9443,1
2866,8165,1
2867,18645,1
2868,7389,1
2869,11253,1
2870,9958,0
2871,7389,1
2872,402,1
2873,11686,1
2874,733,1
2875,3980,0
2876,348,1
2877,10194,1
2878,12170,1
2879,13111,1
2880,2073,0
2881,12061,0
2882,7389,1
2883,9238,1
2884,15305,0
2885,6542,1
2886,5104,0
2887,17167,0
2888,24131,1
2889,4031,1
2890,991,1
2891,23309,1
2892,357,0
2893,6919,0
2894,2035,1
2895,12061,1
2896,2073,1
2897,15023,1
2898,2751,1
2899,13677,1
2900,12191,1
2901,8585,0
2902,15648,1
2903,657,1
2904,2721,0
2905,2286,1
2906,8142,1
2907,5816,1
2908,14512,1
2909,357,0
2910,7838,0
2911,16559,1
2912,16780,1
2913,22147,1
2914,13844,1
2915,1475,0
2916,18760,1
2917,8585,0
2918,6171,0
2919,991,1
2920,2471,0
2921,209,1
2922,8757,1
2923,11246,0
2924,5245,1
2925,22093,1
2926,1213,1
2927,4363,1
2928,2242,1
2929,11958,1
2930,14708,1
2931,1662,0
2932,11094,1
2933,12056,1
2934,17725,1
2935,16129,1
2936,4486,1
2937,18488,1
2938,17725,1
2939,20657,1
2940,15647,1
2941,1165,0
2942,12266,1
2943,18260,1
2944,14906,1
2945,14153,1
2946,7615,0
2947,15013,0
2948,6213,1
2949,12158,1
2950,3565,1
2951,5484,0
2952,2623,0
2953,15341,1
2954,4074,0
2955,6213,1
2956,11832,0
2957,1449,1
2958,5348,1
2959,8449,1
2960,2073,0
2961,9023,1
2962,5275,0
2963,7339,1
2964,16838,1
2965,1638,1
2966,16402,1
2967,7150,1
2968,4635,1
2969,8441,1
2970,5485,1
2971,12061,1
2972,9557,1
2973,2464,1
2974,2102,1
2975,4023,1
2976,8601,1
2977,12992,0
2978,10666,0
2979,6640,0
2980,17411,1
2981,16697,1
2982,357,0
2983,978,1
2984,7957,0
2985,8654,0
2986,11577,1
2987,14824,0
2988,865,1
2989,5487,1
2990,2518,1
2991,7150,1
2992,18806,1
2993,6384,1
2994,513,0
2995,12151,1
2996,4486,1
2997,6221,0
2998,11083,0
2999,4441,1
3000,4441,1
3001,14077,1
3002,1614,0
3003,3295,1
3004,4878,1
3005,2314,1
3006,2409,1
3007,5756,1
3008,7339,1
3009,9507,0
3010,15090,1
3011,4895,1
3012,11556,1
3013,4494,0
3014,8666,1
3015,13397,1
3016,12640,1
3017,11260,1
3018,15872,1
3019,928,0
3020,2079,0
3021,2547,0
3022,12708,1
3023,6189,1
3024,6352,1
3025,13203,0
3026,10855,1
3027,406,1
3028,7705,1
3029,11210,1
3030,12640,1
3031,991,1
3032,10614,0
3033,16203,1
3034,707,1
3035,13436,1
3036,14418,1
3037,6213,0
3038,13656,1
3039,11056,1
3040,8921,1
3041,834,1
3042,11999,1
3043,6031,1
3044,13456,1
3045,16644,0
3046,6007,0
3047,8339,0
3048,16780,1
3049,11918,1
3050,3790,0
3051,7539,0
3052,11323,1
3053,14191,1
3054,8360,0
3055,1231,1
3056,14572,1
3057,5234,0
3058,17412,0
3059,1018,0
3060,6283,1
3061,5142,0
3062,12764,1
3063,6190,0
3064,2531,1
3065,261,0
3066,2547,0
3067,1562,1
3068,3838,0
3069,1231,1
3070,1409,1
3071,10896,1
3072,12871,1
3073,1452,0
3074,12191,0
3075,14179,1
3076,18040,1
3077,7904,0
3078,3803,0
3079,16900,1
3080,12783,1
3081,5882,1
3082,5472,0
3083,436,1
3084,1360,0
3085,7339,1
3086,15898,1
3087,3614,0
3088,11540,0
3089,359,1
3090,10179,1
3091,13561,1
3092,20863,1
3093,7271,1
3094,12994,0
3095,18806,1
3096,10366,1
3097,14621,1
3098,5481,1
3099,5737,0
3100,11155,1
3101,14527,1
3102,17005,1
3103,10014,0
3104,24101,1
3105,6629,1
3106,10702,1
3107,4021,1
3108,6161,1
3109,16710,1
3110,5579,1
3111,4447,1
3112,24101,1
3113,16470,0
3114,13742,1
3115,6568,1
3116,9958,0
3117,24101,1
3118,4213,1
3119,6215,1
3120,16786,1
3121,11246,1
3122,5660,1
3123,7339,1
3124,17740,1
3125,3926,1
3126,10191,0
3127,414,1
3128,12994,0
3129,12465,1
3130,14817,1
3131,7350,1
3132,12465,1
3133,8810,1
3134,991,1
3135,3184,1
3136,14193,1
3137,4957,1
3138,15218,1
3139,364,0
3140,1780,0
3141,4696,1
3142,4812,0
3143,1368,1
3144,7350,1
3145,5383,1
3146,4296,1
3147,2467,0
3148,3184,1
3149,7317,1
3150,19149,1
3151,3184,1
3152,6477,1
3153,9084,1
3154,1746,1
3155,11143,1
3156,24101,1
3157,7386,1
3158,9348,1
3159,9238,0
3160,16675,1
3161,422,1
3162,9475,0
3163,17311,1
3164,6279,0
3165,1773,1
3166,6158,0
3167,6448,0
3168,15250,0
3169,5085,1
3170,1562,1
3171,2510,1
3172,9380,0
3173,17965,1
3174,2234,0
3175,7381,1
3176,12816,1
3177,6703,1
3178,8594,1
3179,4441,1
3180,8020,1
3181,11606,1
3182,4891,1
3183,9180,1
3184,9310,1
3185,1384,1
3186,23165,1
3187,1795,1
3188,14193,0
3189,1384,1
3190,13801,0
3191,2473,1
3192,8,1
3193,6393,1
3194,16838,1
3195,16698,1
3196,17751,1
3197,19641,1
3198,8002,1
3199,12061,1
3200,8349,1
3201,14621,1
3202,5907,1
3203,6281,1
3204,5369,0
3205,11864,1
3206,18153,1
3207,12764,1
3208,13009,1
3209,10006,1
3210,5233,1
3211,11064,1
3212,10064,0
3213,18026,1
3214,17197,1
3215,5235,1
3216,4502,1
3217,543,1
3218,4117,1
3219,13593,1
3220,13007,0
3221,1334,0
3222,664,1
3223,13288,1
3224,8565,1
3225,16710,1
3226,15458,1
3227,17725,1
3228,2314,1
3229,19149,1
3230,5907,1
3231,8262,1
3232,9881,0
3233,7364,0
3234,3983,1
3235,6911,1
3236,12061,1
3237,1384,0
3238,11039,1
3239,13330,0
3240,8351,1
3241,10860,1
3242,9165,1
3243,16939,1
3244,15336,1
3245,422,0
3246,9581,1
3247,14488,1
3248,18019,1
3249,14931,1
3250,17798,1
3251,10985,1
3252,10191,1
3253,11277,0
3254,13381,0
3255,16444,1
3256,821,0
3257,11039,0
3258,8262,1
3259,10000,1
3260,5230,1
3261,4584,0
3262,7400,1
3263,3664,0
3264,8133,1
3265,13522,1
3266,19234,1
3267,16710,1
3268,15086,0
3269,10776,1
3270,7023,1
3271,1245,1
3272,1633,1
3273,14531,0
3274,13324,1
3275,14470,0
3276,1355,0
3277,6923,1
3278,5425,0
3279,15967,0
3280,18662,1
3281,1313,0
3282,11123,1
3283,103,1
3284,10137,1
3285,6439,1
3286,10394,1
3287,4439,1
3288,6231,1
3289,12056,1
3290,8461,1
3291,17028,1
3292,16675,1
3293,12021,0
3294,369,0
3295,6943,1
3296,1446,0
3297,12101,0
3298,15777,0
3299,2509,1
3300,18007,0
3301,1704,1
3302,5751,1
3303,8771,1
3304,2466,0
3305,9002,1
3306,10366,1
3307,9792,1
3308,6042,0
3309,5851,1
3310,2891,0
3311,19163,1
3312,14531,0
3313,6448,0
3314,1000,0
3315,4353,0
3316,6519,1
3317,21329,1
3318,14193,0
3319,1665,1
3320,7902,1
3321,8400,0
3322,18662,1
3323,231,1
3324,1335,1
3325,11216,1
3326,8190,0
3327,363,1
3328,11573,0
3329,5754,0
3330,17197,1
3331,95,1
3332,13270,1
3333,8528,1
3334,5932,1
3335,657,1
3336,513,0
3337,9605,1
3338,4568,1
3339,7668,0
3340,8337,0
3341,11246,0
3342,1383,1
3343,6602,1
3344,928,0
3345,11291,1
3346,14625,1
3347,13296,1
3348,24429,1
3349,2908,0
3350,1062,0
3351,10107,1
3352,12465,1
3353,10107,1
3354,14150,1
3355,14625,1
3356,12065,1
3357,18125,1
3358,10347,1
3359,2073,1
3360,16815,1
3361,4812,1
3362,357,1
3363,502,1
3364,5345,1
3365,15994,1
3366,4171,0
3367,9904,1
3368,5758,1
3369,13009,0
3370,8179,1
3371,991,1
3372,20617,1
3373,17197,1
3374,13009,1
3375,15499,1
3376,7721,1
3377,16470,1
3378,11222,0
3379,7361,1
3380,14150,1
3381,9427,1
3382,9045,0
3383,2466,0
3384,24615,1
3385,12191,1
3386,24429,1
3387,4000,0
3388,16815,1
3389,16203,1
3390,3402,0
3391,678,1
3392,24874,1
3393,1202,1
3394,1638,1
3395,11335,1
3396,22984,1
3397,9892,0
3398,657,0
3399,6264,0
3400,2930,1
3401,1067,1
3402,4843,0
3403,11866,0
3404,992,0
3405,2362,1
3406,23140,1
3407,2915,0
3408,5295,0
3409,18972,1
3410,537,1
3411,7842,0
3412,9673,0
3413,24689,1
3414,15168,1
3415,2818,1
3416,11569,0
3417,4398,1
3418,19161,1
3419,19614,1
3420,1641,0
3421,19749,1
3422,9581,0
3423,8682,1
3424,1795,0
3425,10728,1
3426,3704,1
3427,2933,1
3428,11246,0
3429,10638,1
3430,1795,1
3431,14244,1
3432,6470,1
3433,14937,1
3434,11666,1
3435,10662,1
3436,8813,0
3437,14150,1
3438,22364,1
3439,11418,1
3440,13843,1
3441,22578,1
3442,210,1
3443,11279,1
3444,11926,1
3445,2466,1
3446,9106,1
3447,4049,0
3448,1615,0
3449,4439,0
3450,10146,0
3451,9938,1
3452,21049,0
3453,9342,0
3454,12225,0
3455,24641,1
3456,5829,1
3457,11105,1
3458,7339,1
3459,20663,1
3460,4167,1
3461,8931,1
3462,9045,0
3463,16319,1
3464,1308,1
3465,10852,1
3466,22578,1
3467,6645,0
3468,8887,0
3469,9938,1
3470,10103,1
3471,10469,1
3472,4852,1
3473,13027,1
3474,16319,1
3475,8088,1
3476,11780,1
3477,11445,1
3478,17185,0
3479,6,1
3480,13843,1
3481,10652,1
3482,4889,0
3483,5823,1
3484,5757,0
3485,9760,1
3486,11367,0
3487,17392,1
3488,11246,0
3489,9755,1
3490,11968,0
3491,6192,1
3492,10676,1
3493,7339,1
3494,12191,1
3495,7339,0
3496,17142,1
3497,8908,0
3498,4843,0
3499,11039,0
3500,8691,0
3501,3978,1
3502,23830,1
3503,17392,1
3504,17142,1
3505,1137,1
3506,5742,1
3507,10769,1
3508,8722,1
3509,3536,0
3510,952,0
3511,13232,0
3512,794,1
3513,2324,1
3514,17311,0
3515,1673,0
3516,18932,1
3517,14897,1
3518,6434,1
3519,20934,1
3520,9716,1
3521,16644,1
3522,11246,0
3523,6649,1
3524,345,0
3525,2481,1
3526,17142,1
3527,16319,1
3528,5907,0
3529,8586,1
3530,7781,0
3531,2445,0
3532,4343,1
3533,11345,1
3534,8526,1
3535,11246,1
3536,4194,1
3537,11737,1
3538,6519,0
3539,3572,1
3540,3765,1
3541,16319,1
3542,17392,1
3543,14103,1
3544,11402,1
3545,1464,1
3546,18052,0
3547,14106,1
3548,15942,1
3549,5145,0
3550,14313,1
3551,10703,1
3552,12465,1
3553,18806,1
3554,7010,1
3555,15358,1
3556,11402,0
3557,13548,1
3558,17197,1
3559,7084,1
3560,11402,0
3561,3051,1
3562,7763,1
3563,8223,1
3564,13548,1
3565,22152,1
3566,5521,1
3567,2000,1
3568,16559,1
3569,11355,1
3570,15816,1
3571,15175,0
3572,17478,1
3573,14193,1
3574,11631,0
3575,3133,1
3576,1351,1
3577,10703,1
3578,3840,1
3579,4439,1
3580,18691,1
3581,10703,1
3582,5667,0
3583,17725,1
3584,5773,0
3585,19163,1
3586,9720,1
3587,22152,1
3588,6069,1
3589,16189,0
3590,17000,1
3591,10855,1
3592,3980,0
3593,14168,1
3594,2445,0
3595,7979,1
3596,18806,1
3597,4309,1
3598,17380,1
3599,14095,1
3600,10703,1
3601,14850,1
3602,3690,0
3603,1608,0
3604,3277,1
3605,1064,0
3606,10846,0
3607,3988,1
3608,17255,1
3609,2198,1
3610,24101,1
3611,2362,1
3612,4071,1
3613,12970,0
3614,8850,1
3615,5425,1
3616,5660,1
3617,17005,1
3618,4037,1
3619,4502,1
3620,15271,1
3621,20477,1
3622,11420,1
3623,5511,0
3624,7384,1
3625,10313,1
3626,13843,1
3627,10313,1
3628,9986,0
3629,17005,1
3630,11744,0
3631,4489,1
3632,2159,0
3633,14241,0
3634,1487,1
3635,4562,0
3636,11926,1
3637,5924,1
3638,9904,1
3639,16710,1
3640,10490,1
3641,1881,0
3642,11410,1
3643,17965,1
3644,16559,1
3645,1451,0
3646,6611,0
3647,11420,1
3648,4486,1
3649,11219,1
3650,17541,1
3651,18172,1
3652,7434,0
3653,18154,0
3654,19383,0
3655,23246,1
3656,2088,1
3657,18635,1
3658,17965,1
3659,9395,0
3660,7034,1
3661,14883,0
3662,14640,0
3663,1335,1
3664,17940,0
3665,13314,1
3666,8182,0
3667,2466,1
3668,14647,1
