uid,iid,label
1905,979,1
1906,7449,1
1907,15639,1
1908,3374,1
1909,4100,0
1910,8009,1
1911,11324,1
1912,8224,1
1913,1383,1
1914,4524,1
1915,998,1
1916,733,1
1917,8040,1
1918,11670,1
1919,7524,1
1920,14383,1
1921,3614,1
1922,5130,1
1923,1367,0
1924,10648,1
1925,123,1
1926,4812,1
1927,25,1
1928,1500,0
1929,4072,0
1930,4286,1
1931,298,1
1932,5145,1
1933,2427,0
1934,1384,1
1935,12313,0
1936,5779,1
1937,7556,1
1938,4131,1
1939,13494,1
1940,13288,0
1941,1557,1
1942,10116,0
1943,1715,1
1944,1117,0
1945,120,0
1946,10671,1
1947,1047,0
1948,9900,1
1949,9666,1
1950,860,1
1951,471,1
1952,11202,1
1953,4311,0
1954,11127,1
1955,8250,1
1956,14647,0
1957,88,1
1958,8921,1
1959,4245,0
1960,14401,0
1961,15322,1
1962,11724,0
1963,2547,0
1964,2725,1
1965,15730,1
1966,8154,1
1967,3280,1
1968,4023,1
1969,11143,1
1970,3280,1
1971,438,1
1972,1631,1
1973,5475,1
1974,6895,1
1975,6344,1
1976,2591,1
1977,4747,0
1978,4156,1
1979,10832,1
1980,1647,1
1981,14572,1
1982,1788,1
1983,23732,1
1984,7153,1
1985,2471,1
1986,8170,1
1987,9695,0
1988,16322,1
1989,15778,0
1990,14572,1
1991,1304,1
1992,3197,1
1993,4693,1
1994,2978,0
1995,1504,1
1996,11857,1
1997,11115,0
1998,5744,1
1999,6279,1
2000,12287,1
2001,9695,1
2002,6360,1
2003,15797,1
2004,11351,1
2005,9105,0
2006,6192,1
2007,14669,0
2008,4074,1
2009,6432,1
2010,5217,1
2011,1998,0
2012,4488,1
2013,2994,0
2014,5674,1
2015,7838,0
2016,15833,1
2017,7397,0
2018,3980,0
2019,15835,0
2020,2005,1
2021,4803,1
2022,3843,0
2023,14780,1
2024,863,1
2025,4842,1
2026,3788,1
2027,5632,1
2028,12465,0
2029,400,0
2030,5180,0
2031,10346,0
2032,4193,1
2033,811,1
2034,16240,1
2035,9460,1
2036,8286,1
2037,5142,0
2038,3127,0
2039,7853,1
2040,9376,1
2041,5823,1
2042,15548,1
2043,697,1
2044,1750,1
2045,8431,1
2046,12806,1
2047,6303,1
2048,12994,0
2049,15543,1
2050,4945,1
2051,11324,1
2052,10261,1
2053,727,1
2054,6170,1
2055,15380,1
2056,20199,1
2057,6644,1
2058,1018,1
2059,11910,0
2060,3120,1
2061,5511,1
2062,5119,1
2063,4865,1
2064,697,0
2065,14581,0
2066,697,1
2067,6034,0
2068,3430,1
2069,1009,1
2070,8450,1
2071,9073,1
2072,539,1
2073,2975,0
2074,4840,0
2075,15895,1
2076,11202,1
2077,4890,1
2078,4646,1
2079,1888,0
2080,6920,1
2081,2312,1
2082,1554,1
2083,12542,1
2084,14313,1
2085,14385,1
2086,4447,1
2087,11989,1
2088,4447,1
2089,9722,0
2090,8450,0
2091,3978,0
2092,14570,1
2093,14570,1
2094,2040,0
2095,11659,1
2096,16528,1
2097,5736,0
2098,949,1
2099,12995,1
2100,9150,1
2101,413,1
2102,18926,1
2103,17,1
2104,10635,1
2105,9206,1
2106,16217,0
2107,16120,1
2108,7265,0
2109,12994,0
2110,2209,1
2111,7616,0
2112,14116,1
2113,6763,0
2114,8927,1
2115,5495,1
2116,7238,1
2117,624,0
2118,6895,0
2119,3346,1
2120,2943,1
2121,12,0
2122,15522,0
2123,7588,1
2124,2293,1
2125,12054,0
2126,14001,1
2127,202,1
2128,4172,1
2129,7651,1
2130,8351,1
2131,1736,0
2132,3767,0
2133,7260,1
2134,15984,1
2135,12277,0
2136,10427,0
2137,14858,0
2138,3536,0
2139,12356,1
2140,15876,1
2141,2797,1
2142,8298,1
2143,2034,1
2144,1526,0
2145,3860,1
2146,1546,1
2147,5887,0
2148,8772,0
2149,8617,0
2150,814,1
2151,893,1
2152,10999,1
2153,13659,0
2154,2135,1
2155,4760,0
2156,537,1
2157,1922,1
2158,15641,1
2159,4153,0
2160,13738,1
2161,1275,0
2162,8329,1
2163,13738,1
2164,697,1
2165,15295,1
2166,7839,1
2167,7432,1
2168,17255,1
2169,1922,1
2170,12917,1
2171,8808,1
2172,7145,1
2173,10583,1
2174,9045,1
2175,14383,1
2176,3989,1
2177,13256,1
2178,891,1
2179,6931,1
2180,9525,1
2181,6539,1
2182,8423,0
2183,7517,0
2184,9709,1
2185,8423,1
2186,13786,1
2187,16065,1
2188,9282,1
2189,4880,0
2190,9929,1
2191,307,1
2192,5443,1
2193,2821,1
2194,16069,0
2195,13090,1
2196,3664,1
2197,1528,0
2198,6838,1
2199,6298,0
2200,1013,1
2201,8771,0
2202,5977,1
2203,16080,1
2204,3444,1
2205,12311,1
2206,14196,1
2207,12134,1
2208,11125,1
2209,6044,1
2210,6375,1
2211,3275,1
2212,13909,1
2213,14383,1
2214,6388,0
2215,11779,1
2216,8270,1
2217,2462,1
2218,10262,1
2219,4716,0
2220,2356,1
2221,5805,0
2222,7389,0
2223,2696,1
2224,17905,1
2225,4486,1
2226,7909,1
2227,5906,1
2228,19,1
2229,12240,1
2230,15548,1
2231,9185,1
2232,11272,1
2233,5610,0
2234,10635,1
2235,6174,1
2236,5552,1
2237,1572,1
2238,933,1
2239,14293,1
2240,18149,1
2241,1566,0
2242,1880,0
2243,6107,1
2244,7715,0
2245,2763,0
2246,1205,1
2247,1572,1
2248,3791,1
2249,4488,1
2250,9711,1
2251,10146,1
2252,659,1
2253,129,1
2254,4159,1
2255,7380,1
2256,8772,1
2257,13231,1
2258,2356,1
2259,6785,1
2260,7350,1
2261,2129,1
2262,18499,1
2263,4681,1
2264,3201,0
2265,8523,1
2266,22937,1
2267,61,1
2268,10518,0
2269,4884,0
2270,7462,1
2271,6521,1
2272,4502,1
2273,3658,0
2274,10774,1
2275,12998,0
2276,14795,1
2277,11761,1
2278,5505,0
2279,6193,1
2280,7719,0
2281,7129,0
2282,6824,1
2283,9910,0
2284,8270,1
2285,4895,0
2286,11068,1
2287,5096,1
2288,6763,1
2289,2725,1
2290,12790,1
2291,422,1
2292,8859,1
2293,2579,1
2294,16214,1
2295,2890,1
2296,657,1
2297,13458,0
2298,8234,1
2299,11872,1
2300,657,1
2301,16183,1
2302,13593,1
2303,14570,1
2304,5821,1
2305,7389,1
2306,12776,1
2307,12691,0
2308,8651,0
2309,13829,1
2310,5418,0
2311,8644,1
2312,2283,1
2313,14571,1
2314,10935,1
2315,4488,1
2316,4869,0
2317,4492,1
2318,8068,1
2319,3256,0
2320,6934,1
2321,16560,1
2322,2339,1
2323,4895,1
2324,6152,1
2325,1869,1
2326,2575,1
2327,12544,1
2328,3627,1
2329,657,1
2330,10259,1
2331,1335,1
2332,1841,0
2333,2941,1
2334,8330,1
2335,11102,1
2336,5851,0
2337,10602,1
2338,1451,0
2339,1880,1
2340,426,1
2341,16262,1
2342,862,1
2343,5517,1
2344,6763,1
2345,8066,1
2346,8974,0
2347,103,1
2348,9605,1
2349,11178,1
2350,6744,0
2351,5994,1
2352,7838,1
2353,8524,1
2354,13793,1
2355,1217,1
2356,14503,1
2357,11104,1
2358,6635,1
2359,14708,1
2360,14705,1
2361,5660,1
2362,12646,1
2363,10083,1
2364,11307,1
2365,14909,1
2366,7866,1
2367,9605,1
2368,10652,1
2369,5981,1
2370,5565,0
2371,8154,1
2372,9356,0
2373,4391,1
2374,11752,0
2375,7289,1
2376,123,1
2377,400,0
2378,7781,1
2379,14560,1
2380,1859,1
2381,10768,0
2382,11557,1
2383,7567,1
2384,471,0
2385,17905,1
2386,12196,1
2387,13794,1
2388,6270,1
2389,3958,0
2390,11778,1
2391,3838,1
2392,2622,1
2393,15603,1
2394,5968,1
2395,13979,1
2396,13050,0
2397,13173,0
2398,4489,1
2399,15987,1
2400,8926,1
2401,7822,0
2402,12640,1
2403,12201,1
2404,7822,0
2405,422,0
2406,16347,1
2407,6769,0
2408,7330,0
2409,10064,1
2410,8831,1
2411,12189,1
2412,1361,1
2413,4329,1
2414,1754,1
2415,4473,0
2416,2095,1
2417,11234,1
2418,7783,0
2419,6481,1
2420,1817,1
2421,528,0
2422,12465,0
2423,7303,0
2424,2098,1
2425,3094,1
2426,15865,1
2427,9755,1
2428,7805,1
2429,1197,0
2430,10635,1
2431,4989,1
2432,8938,1
2433,16251,1
2434,3808,1
2435,16633,1
2436,16375,1
2437,14821,1
2438,5686,0
2439,5094,1
2440,1076,1
2441,9418,0
2442,2471,1
2443,10526,1
2444,4903,1
2445,10499,1
2446,11240,1
2447,16400,1
2448,11866,0
2449,3736,1
2450,7233,1
2451,6635,1
2452,16410,1
2453,12640,1
2454,7310,0
2455,9666,1
2456,4810,0
2457,8262,1
2458,16017,1
2459,7588,0
2460,6838,0
2461,4601,1
2462,7153,0
2463,7435,1
2464,9667,1
2465,3580,0
2466,4426,1
2467,1754,0
2468,6497,1
2469,11866,1
2470,4988,1
2471,209,1
2472,3009,1
2473,5586,1
2474,1985,0
2475,4488,1
2476,14566,1
2477,8861,0
2478,16440,1
2479,4502,1
2480,7816,1
2481,8795,1
2482,13738,1
2483,14972,1
2484,9460,1
2485,3009,1
2486,23240,1
2487,18364,0
2488,15013,1
2489,4843,1
2490,5484,0
2491,4863,1
2492,209,1
2493,14570,1
2494,2135,0
2495,400,1
2496,16167,0
2497,16838,1
2498,8800,0
2499,3891,1
2500,4843,1
2501,10134,0
2502,106,1
2503,16838,1
2504,4502,1
2505,3009,1
2506,10648,1
2507,15239,1
2508,8358,1
2509,12465,0
2510,15643,1
2511,6280,0
2512,10291,1
2513,8163,1
2514,11752,1
2515,7723,1
2516,16501,0
2517,400,0
2518,4494,0
2519,16501,0
2520,1384,1
2521,9652,1
2522,11222,0
2523,422,0
2524,13494,1
2525,1009,1
2526,5085,1
2527,16521,0
2528,10127,0
2529,6489,0
2530,15331,1
2531,721,1
2532,1908,1
2533,5145,1
2534,6750,1
2535,357,0
2536,2487,0
2537,8564,1
2538,1384,1
2539,13743,1
2540,14572,1
2541,8352,1
2542,16559,1
2543,7010,1
2544,11730,0
2545,6405,1
2546,18292,1
2547,14570,0
2548,4126,1
2549,1383,0
2550,15993,0
2551,8352,1
2552,14097,1
2553,14619,1
2554,2088,1
2555,6942,1
2556,10648,1
2557,21222,1
2558,18292,1
2559,8704,1
2560,6785,1
2561,20959,1
2562,9214,1
2563,8810,1
2564,16559,1
2565,2913,1
2566,14719,0
2567,15562,0
2568,16554,1
2569,364,1
2570,2247,1
2571,8398,1
2572,14293,1
2573,4330,0
2574,6430,1
2575,11752,1
2576,11044,1
2577,6451,1
2578,9886,0
2579,14276,1
2580,8723,1
2581,7350,1
2582,7838,0
2583,11450,1
2584,2207,1
2585,1141,0
2586,16617,1
2587,14179,1
2588,8921,0
2589,4452,1
2590,13593,1
2591,11737,1
2592,13650,0
2593,9830,0
2594,14716,1
2595,10648,1
2596,657,0
2597,3978,1
2598,16105,1
2599,15192,1
2600,8373,1
2601,2320,1
2602,10788,1
2603,7476,0
2604,1384,1
2605,16319,1
2606,228,0
2607,11612,1
2608,8810,1
2609,14898,0
2610,3094,1
2611,13650,1
2612,3980,0
2613,401,0
2614,2107,1
2615,9983,1
2616,18806,1
2617,9774,1
2618,2547,0
2619,9045,0
2620,16335,1
2621,5141,1
2622,7573,0
2623,8810,1
2624,14034,1
2625,2211,1
2626,12060,1
2627,13234,1
2628,9666,1
2629,5392,1
2630,1452,0
2631,5651,1
2632,9877,1
2633,4912,1
2634,1944,0
2635,14987,1
2636,6784,1
2637,14223,0
2638,4581,1
2639,10109,0
2640,16501,0
2641,3295,1
2642,10993,1
2643,4352,0
2644,16685,1
2645,10485,1
2646,15577,1
2647,8244,1
2648,5649,0
2649,5348,1
2650,10779,1
2651,15625,1
2652,15192,0
2653,9441,1
2654,16636,1
2655,2891,1
2656,16698,1
2657,16719,1
2658,2225,1
2659,1475,1
2660,16724,0
2661,12672,1
2662,9080,0
2663,14034,1
2664,8921,1
2665,9459,1
2666,11573,1
2667,17118,1
2668,9792,1
2669,14106,0
2670,9792,1
2671,8654,0
2672,12983,1
2673,13650,0
2674,7191,0
2675,14504,1
2676,14309,0
2677,3402,0
2678,5986,1
2679,9874,0
2680,9792,1
2681,13684,1
2682,10469,1
2683,11549,1
2684,12900,1
2685,362,1
2686,5756,1
2687,7904,1
2688,5924,1
2689,9084,0
2690,10059,1
2691,17118,1
2692,13267,0
2693,7172,1
2694,8937,0
2695,13300,1
2696,11986,0
2697,5383,1
2698,8937,0
2699,1475,1
2700,11717,0
2701,16501,1
2702,7912,1
2703,15264,1
2704,3602,1
2705,8323,0
2706,14095,1
2707,7904,1
2708,3090,1
2709,1146,1
2710,16501,1
2711,8937,0
2712,11381,1
2713,468,1
2714,11153,1
2715,8937,0
2716,21406,1
2717,8810,1
2718,6214,1
2719,10480,0
2720,9255,1
2721,16820,1
2722,3878,1
2723,3309,0
2724,1895,1
2725,6214,1
2726,16706,0
2727,13593,0
2728,1101,1
2729,8810,1
2730,14570,1
2731,197,0
2732,16870,1
2733,14504,1
2734,1463,1
2735,5040,1
2736,19363,1
2737,13206,1
2738,13588,1
2739,6221,0
2740,11549,1
2741,11297,1
2742,10014,0
2743,14504,1
2744,13300,1
2745,14570,1
2746,11946,0
2747,1704,0
2748,22425,1
2749,4031,1
2750,17057,1
2751,16383,1
2752,15351,1
2753,10001,1
2754,1626,1
2755,15023,1
2756,9366,0
2757,16937,1
2758,4704,1
2759,8606,1
2760,12499,1
2761,10146,1
2762,14780,1
2763,549,0
2764,7546,1
2765,9443,0
2766,12056,1
2767,4635,1
2768,12127,0
2769,2574,1
2770,6602,1
2771,8291,0
2772,15461,1
2773,7789,1
2774,12640,1
2775,12820,1
2776,2497,1
2777,15548,1
2778,5851,0
2779,11291,1
2780,24400,0
2781,6972,1
2782,1331,1
2783,1446,1
2784,4456,0
2785,3839,0
2786,5763,0
2787,2417,1
2788,2780,1
2789,18806,1
2790,21329,1
2791,19741,0
2792,3750,1
2793,15968,1
2794,659,1
2795,17019,1
2796,12191,1
2797,11003,1
2798,2356,1
2799,4447,1
2800,16287,1
2801,14034,1
2802,12983,1
2803,6409,1
2804,16568,1
2805,14193,0
2806,15373,0
2807,1394,1
2808,3922,1
2809,1562,1
2810,13254,1
2811,3980,0
2812,3662,1
2813,15136,1
2814,8297,0
2815,6500,0
2816,10853,0
2817,14313,1
2818,9755,1
2819,12906,1
2820,4131,0
2821,17038,1
2822,4010,0
2823,7624,1
2824,4997,0
2825,14570,1
2826,8965,1
2827,12403,0
2828,3877,1
2829,10064,1
2830,298,1
2831,11730,1
2832,19462,1
2833,19363,1
2834,4833,1
2835,9789,1
2836,3686,1
2837,8831,1
2838,10798,1
2839,12806,1
2840,8884,1
2841,17087,0
2842,6465,1
2843,8536,0
2844,22145,0
2845,1377,1
2846,10064,1
2847,17032,1
2848,8665,1
2849,5484,1
2850,6252,1
2851,742,0
2852,6093,1
2853,10064,1
2854,12293,1
2855,9507,0
2856,10146,0
2857,1746,1
2858,17441,1
2859,2994,0
2860,7091,1
2861,15039,0
2862,1384,0
2863,716,0
2864,8417,1
2865,8926,1
2866,6323,1
2867,11253,1
2868,1093,0
2869,7987,1
2870,9929,0
2871,14621,0
2872,17153,1
2873,7260,0
2874,11568,0
2875,14789,1
2876,7908,1
2877,6153,1
2878,14621,1
2879,17161,1
2880,14890,1
2881,12235,1
2882,3627,1
2883,9018,1
2884,18153,0
2885,11986,1
2886,4167,0
2887,8970,1
2888,11573,1
2889,6489,0
2890,6225,1
2891,25001,1
2892,5647,1
2893,8635,1
2894,5425,1
2895,9929,1
2896,4812,1
2897,2178,1
2898,20863,1
2899,2286,1
2900,10282,1
2901,13662,1
2902,16528,1
2903,8654,0
2904,7351,1
2905,70,1
2906,562,0
2907,2001,0
2908,9772,1
2909,1446,1
2910,6383,0
2911,3980,0
2912,17547,1
2913,11592,0
2914,16584,1
2915,5056,1
2916,5484,0
2917,6412,1
2918,7462,1
2919,543,1
2920,17199,1
2921,2729,1
2922,2942,1
2923,357,1
2924,11632,1
2925,12987,1
2926,2100,0
2927,1405,1
2928,2429,0
2929,18566,1
2930,5632,1
2931,6301,0
2932,11691,1
2933,8322,0
2934,7987,1
2935,4452,1
2936,4497,1
2937,17232,1
2938,4986,1
2939,14940,1
2940,12657,1
2941,1348,0
2942,978,1
2943,19055,1
2944,5751,1
2945,11926,1
2946,1384,0
2947,7389,1
2948,17169,0
2949,4863,1
2950,15735,1
2951,16255,1
2952,7338,0
2953,5124,0
2954,10008,1
2955,6696,1
2956,12258,0
2957,422,0
2958,1426,1
2959,2005,1
2960,12051,1
2961,1231,1
2962,2940,1
2963,11726,1
2964,10105,0
2965,1389,1
2966,11730,1
2967,7612,1
2968,5579,1
2969,1746,0
2970,9164,0
2971,9784,0
2972,11223,1
2973,2312,1
2974,2452,1
2975,5471,1
2976,7838,1
2977,15458,1
2978,5737,0
2979,10960,1
2980,1446,0
2981,3284,1
2982,15310,1
2983,6070,1
2984,4912,1
2985,7964,0
2986,4696,1
2987,5713,1
2988,17280,1
2989,8339,1
2990,3444,1
2991,2013,1
2992,16663,1
2993,10105,0
2994,5346,0
2995,3949,1
2996,4495,1
2997,9201,1
2998,3240,0
2999,9885,1
3000,3978,1
3001,12809,1
3002,5670,1
3003,16516,1
3004,991,1
3005,6266,1
3006,4488,1
3007,7604,1
3008,6576,1
3009,5420,1
3010,14065,0
3011,612,1
3012,6221,1
3013,5484,0
3014,10173,0
3015,4123,1
3016,11246,1
3017,17309,1
3018,16780,1
3019,17058,1
3020,7015,1
3021,5145,1
3022,14230,1
3023,17313,1
3024,1641,0
3025,12994,0
3026,5737,0
3027,1064,1
3028,16085,1
3029,18806,1
3030,11246,1
3031,2036,1
3032,6772,0
3033,11260,1
3034,9443,1
3035,18806,1
3036,7204,1
3037,402,1
3038,1576,0
3039,7705,1
3040,4456,0
3041,96,0
3042,1046,1
3043,17349,1
3044,13999,1
3045,5751,1
3046,5105,0
3047,5348,1
3048,3816,1
3049,22152,1
3050,13512,1
3051,2445,0
3052,5816,0
3053,6820,1
3054,8235,0
3055,635,1
3056,6675,0
3057,7105,0
3058,16855,0
3059,8810,1
3060,4658,1
3061,12806,1
3062,8743,1
3063,5145,1
3064,7260,1
3065,14827,1
3066,1922,1
3067,5907,1
3068,8680,1
3069,11234,1
3070,357,1
3071,4562,1
3072,7781,1
3073,8179,1
3074,8810,1
3075,14191,1
3076,1706,0
3077,10257,1
3078,7373,0
3079,8599,1
3080,7937,1
3081,2338,1
3082,11952,1
3083,13458,1
3084,17033,1
3085,5640,1
3086,8330,1
3087,20650,0
3088,5737,0
3089,949,1
3090,7434,1
3091,638,0
3092,15941,1
3093,8447,1
3094,22380,0
3095,17413,1
3096,1881,0
3097,10587,0
3098,5346,1
3099,9084,0
3100,16818,1
3101,17751,1
3102,3664,1
3103,8018,1
3104,4776,1
3105,9443,1
3106,16183,1
3107,12983,1
3108,1130,0
3109,8810,1
3110,8291,1
3111,8524,0
3112,14621,1
3113,7366,1
3114,12465,1
3115,6059,1
3116,17725,1
3117,14611,1
3118,13203,1
3119,4178,1
3120,15468,1
3121,3978,0
3122,13436,1
3123,296,1
3124,1018,1
3125,1562,1
3126,15550,1
3127,1625,0
3128,22380,1
3129,19229,1
3130,1000,1
3131,6084,0
3132,10500,1
3133,24101,1
3134,16378,0
3135,17005,1
3136,11101,1
3137,4812,1
3138,15430,1
3139,5331,1
3140,12227,0
3141,8197,1
3142,4213,1
3143,2877,1
3144,13,1
3145,7815,1
3146,6637,1
3147,8837,1
3148,15177,1
3149,5999,1
3150,9738,1
3151,17005,1
3152,6537,1
3153,6477,1
3154,12060,1
3155,10880,1
3156,23575,1
3157,5082,1
3158,10022,0
3159,16692,1
3160,14193,1
3161,11740,1
3162,7169,1
3163,1701,1
3164,14658,1
3165,3601,1
3166,6237,0
3167,6159,0
3168,24101,1
3169,141,1
3170,12708,1
3171,6607,1
3172,17725,1
3173,16829,1
3174,6439,1
3175,605,1
3176,13522,1
3177,8955,0
3178,17529,1
3179,4167,0
3180,1751,1
3181,4213,1
3182,16217,0
3183,14187,0
3184,1343,1
3185,4889,0
3186,5751,1
3187,8107,1
3188,13593,1
3189,10742,0
3190,15458,1
3191,10520,1
3192,2468,1
3193,11039,0
3194,5841,0
3195,14062,1
3196,16844,1
3197,12061,1
3198,8319,1
3199,7604,1
3200,22152,1
3201,1923,0
3202,6213,1
3203,3755,1
3204,8881,1
3205,1504,0
3206,10427,1
3207,8743,1
3208,16939,1
3209,2303,0
3210,5667,1
3211,6044,1
3212,20477,1
3213,16939,1
3214,25088,1
3215,8737,1
3216,4764,1
3217,11076,0
3218,1572,0
3219,15242,1
3220,16347,1
3221,17138,1
3222,8319,1
3223,5135,1
3224,11849,1
3225,24101,1
3226,15264,0
3227,1475,0
3228,8693,1
3229,9738,1
3230,357,0
3231,11290,1
3232,8599,1
3233,10899,1
3234,4488,1
3235,7084,0
3236,4663,1
3237,6164,0
3238,7153,0
3239,10652,1
3240,1517,0
3241,6685,1
3242,1746,0
3243,4010,1
3244,14527,1
3245,1475,0
3246,17750,1
3247,12966,0
3248,8414,1
3249,1343,1
3250,6375,1
3251,16271,1
3252,1923,1
3253,7957,0
3254,11000,1
3255,23510,1
3256,5368,1
3257,7339,1
3258,14651,1
3259,2092,1
3260,147,1
3261,5508,0
3262,8009,1
3263,11308,1
3264,12988,1
3265,15005,1
3266,17725,1
3267,14034,1
3268,9929,1
3269,17902,1
3270,13288,0
3271,209,1
3272,7781,1
3273,1018,0
3274,2242,1
3275,16710,1
3276,11000,1
3277,2579,1
3278,7517,0
3279,16008,0
3280,14488,1
3281,8237,1
3282,10537,1
3283,7384,1
3284,16836,0
3285,607,1
3286,404,1
3287,11059,1
3288,4843,0
3289,1446,1
3290,9084,1
3291,17197,1
3292,8937,0
3293,1452,0
3294,1214,1
3295,15168,1
3296,10296,1
3297,12764,1
3298,19191,1
3299,15442,1
3300,9190,1
3301,357,1
3302,1614,0
3303,9390,1
3304,11061,1
3305,19234,1
3306,141,1
3307,16341,1
3308,4696,1
3309,11323,1
3310,4327,1
3311,9716,0
3312,19229,1
3313,15616,1
3314,1006,1
3315,6897,0
3316,1425,0
3317,14518,1
3318,1343,1
3319,15860,1
3320,3978,1
3321,7609,1
3322,13785,1
3323,7187,0
3324,10549,1
3325,12403,0
3326,11897,1
3327,934,1
3328,18090,1
3329,2332,0
3330,11480,1
3331,8532,0
3332,2950,0
3333,361,1
3334,414,1
3335,7305,1
3336,18645,1
3337,16805,1
3338,11555,1
3339,2802,0
3340,1449,0
3341,8760,1
3342,24429,1
3343,4937,0
3344,15499,1
3345,13009,1
3346,18638,1
3347,11779,0
3348,7067,1
3349,11198,1
3350,5841,0
3351,9401,1
3352,1335,1
3353,9401,1
3354,14388,1
3355,6318,1
3356,1840,1
3357,1335,1
3358,6384,1
3359,607,1
3360,12462,0
3361,14162,1
3362,9814,1
3363,9754,1
3364,7066,0
3365,9766,1
3366,5841,0
3367,4049,1
3368,17725,1
3369,9581,1
3370,1461,1
3371,7233,1
3372,11480,1
3373,11480,1
3374,3192,1
3375,17007,1
3376,1304,1
3377,2298,0
3378,10480,0
3379,14193,1
3380,15082,1
3381,10767,0
3382,2247,1
3383,1638,1
3384,19234,1
3385,14621,1
3386,12465,1
3387,17303,1
3388,12462,1
3389,16980,1
3390,1778,0
3391,539,0
3392,4381,0
3393,5483,0
3394,8879,1
3395,7776,1
3396,9581,0
3397,9523,0
3398,8,1
3399,11295,0
3400,8270,1
3401,7613,1
3402,9793,0
3403,11260,1
3404,7924,1
3405,3800,0
3406,10933,0
3407,322,0
3408,5284,1
3409,18979,1
3410,12259,0
3411,17750,1
3412,6662,1
3413,14050,0
3414,16319,1
3415,4922,1
3416,10636,1
3417,5253,1
3418,18493,1
3419,11378,1
3420,11920,0
3421,7471,1
3422,17303,1
3423,3463,0
3424,8334,1
3425,11308,1
3426,12566,1
3427,7574,1
3428,6264,1
3429,2655,1
3430,3192,1
3431,18125,0
3432,5751,1
3433,11228,1
3434,4487,1
3435,2092,1
3436,15648,1
3437,18585,1
3438,8414,1
3439,18552,0
3440,14488,1
3441,11115,1
3442,11204,1
3443,9460,1
3444,6318,1
3445,6285,1
3446,7192,1
3447,1708,1
3448,18615,1
3449,11539,0
3450,7339,1
3451,3648,1
3452,571,0
3453,94,0
3454,8903,1
3455,19380,0
3456,10644,1
3457,9187,1
3458,10666,1
3459,17725,1
3460,11740,1
3461,18052,1
3462,3169,1
3463,10935,1
3464,11739,1
3465,4318,1
3466,14806,1
3467,18646,1
3468,11445,1
3469,12987,0
3470,14637,1
3471,14621,1
3472,3813,1
3473,12461,1
3474,10935,1
3475,8349,1
3476,14081,0
3477,4779,1
3478,16694,0
3479,6904,1
3480,22893,1
3481,3184,0
3482,2221,1
3483,4193,1
3484,13659,1
3485,8547,1
3486,971,0
3487,13076,1
3488,11740,1
3489,10596,1
3490,8692,1
3491,20844,1
3492,9687,1
3493,10008,1
3494,22578,1
3495,4171,0
3496,25048,1
3497,7937,0
3498,9720,1
3499,9342,0
3500,3131,0
3501,4219,1
3502,11470,1
3503,7719,0
3504,25048,1
3505,512,0
3506,18154,1
3507,10001,0
3508,6824,1
3509,7298,1
3510,7820,1
3511,2362,0
3512,14748,1
3513,8937,0
3514,1351,1
3515,8214,0
3516,17574,1
3517,17256,1
3518,16862,1
3519,11651,1
3520,18197,1
3521,14116,1
3522,17346,1
3523,10318,1
3524,2069,1
3525,337,1
3526,10127,0
3527,10935,1
3528,10537,1
3529,9720,1
3530,14034,1
3531,846,1
3532,1373,0
3533,11480,1
3534,821,1
3535,14837,1
3536,7153,1
3537,14034,1
3538,11222,1
3539,14424,1
3540,15935,1
3541,10935,1
3542,12191,1
3543,11402,1
3544,14246,1
3545,18802,1
3546,10305,1
3547,10104,1
3548,14158,1
3549,1172,0
3550,14531,0
3551,10855,1
3552,11155,1
3553,15144,1
3554,7386,1
3555,8654,1
3556,15120,1
3557,13801,0
3558,25088,1
3559,3055,1
3560,17237,1
3561,6161,1
3562,2337,1
3563,808,1
3564,8370,1
3565,8010,1
3566,9823,1
3567,13343,1
3568,8686,1
3569,7357,1
3570,17327,1
3571,24480,1
3572,22714,1
3573,7389,1
3574,1626,1
3575,1442,1
3576,14758,1
3577,17000,1
3578,657,1
3579,2370,1
3580,3851,1
3581,7494,1
3582,7353,1
3583,4832,1
3584,8314,0
3585,18154,1
3586,9591,0
3587,10663,1
3588,1880,0
3589,6439,1
3590,18806,1
3591,10296,1
3592,14789,1
3593,13668,1
3594,607,1
3595,2687,0
3596,3491,1
3597,10843,1
3598,5256,1
3599,4901,0
3600,10855,1
3601,14805,1
3602,8912,1
3603,357,1
3604,7781,1
3605,8447,1
3606,15204,1
3607,10572,1
3608,7338,0
3609,607,1
3610,10613,1
3611,6233,1
3612,6604,1
3613,14034,1
3614,11540,0
3615,9293,1
3616,7680,0
3617,10587,1
3618,9460,1
3619,14192,1
3620,9880,1
3621,23572,1
3622,5142,0
3623,10713,0
3624,9177,0
3625,13738,1
3626,14488,1
3627,18914,1
3628,8319,1
3629,11308,1
3630,19420,1
3631,9278,1
3632,6537,1
3633,14298,1
3634,16710,1
3635,4498,1
3636,10397,1
3637,9263,1
3638,18557,0
3639,24101,1
3640,11095,1
3641,607,1
3642,9581,1
3643,12987,0
3644,12835,0
3645,9022,1
3646,5256,0
3647,19161,1
3648,5094,1
3649,16764,1
3650,8813,1
3651,17342,1
3652,5756,1
3653,14150,1
3654,11310,1
3655,15271,1
3656,17725,1
3657,18020,0
3658,13793,1
3659,11246,1
3660,1323,0
3661,7101,1
3662,5450,1
3663,14134,1
3664,1001,0
3665,3184,1
3666,13987,0
3667,12021,0
