userId,itemId,rate,timestamp
999,37012,5.0,1490140800
1000,43719,5.0,1476921600
1001,4529,3.0,1498262400
1002,38308,5.0,1452297600
1003,30577,5.0,1451174400
1004,29,5.0,1450569600
1005,36332,5.0,1492819200
1006,44127,5.0,1500940800
1007,32082,5.0,1530662400
1008,33231,5.0,1483056000
1009,47384,5.0,1522713600
1010,3232,4.0,1493078400
1011,38810,5.0,1443916800
1012,35925,5.0,1498867200
1013,38797,3.0,1495929600
1014,4817,5.0,1378684800
1015,34108,5.0,1484524800
1016,29931,5.0,1427760000
1017,32365,1.0,1426896000
1018,23575,5.0,1500768000
1019,17504,5.0,1473638400
1020,28001,5.0,1522713600
1021,46792,5.0,1505433600
1022,23137,3.0,1458000000
1023,38644,5.0,1488067200
1024,37302,4.0,1491350400
1025,28001,5.0,1487376000
1026,35775,5.0,1477699200
1027,27293,5.0,1505088000
1028,10093,5.0,1478736000
1029,44603,4.0,1464652800
1030,24726,4.0,1500163200
1031,22907,3.0,1407024000
1032,22260,2.0,1503705600
1033,43150,5.0,1481068800
1034,38042,5.0,1457740800
1035,42580,5.0,1503360000
1036,30324,5.0,1453766400
1037,10091,4.0,1515024000
1038,36728,5.0,1518220800
1039,40897,5.0,1482278400
1040,12992,5.0,1517184000
1041,9526,5.0,1513728000
1042,45923,5.0,1519084800
1043,2193,5.0,1484697600
1044,23453,5.0,1523404800
1045,40495,3.0,1502841600
1046,45473,2.0,1520553600
1047,20390,2.0,1518307200
1048,41851,4.0,1522022400
1049,38182,5.0,1517184000
1050,31,5.0,1501804800
1051,21177,5.0,1530403200
1052,27889,5.0,1532217600
1053,27071,4.0,1484006400
1054,33093,4.0,1532649600
1055,36989,5.0,1469232000
1056,42421,5.0,1460073600
1057,24548,1.0,1527811200
1058,44053,1.0,1496707200
1059,40519,5.0,1487376000
1060,46906,3.0,1498694400
1061,37807,4.0,1517616000
1062,34563,5.0,1493856000
1063,32,5.0,1465257600
1064,30066,5.0,1495324800
1065,7779,5.0,1459296000
1066,42442,5.0,1533772800
1067,40765,3.0,1447545600
1068,38206,5.0,1441670400
1069,19392,4.0,1458000000
1070,23892,5.0,1457568000
1071,26466,5.0,1471132800
1072,21527,5.0,1494460800
1073,34784,5.0,1493251200
1074,36781,5.0,1522195200
1075,43256,4.0,1499817600
1076,16093,5.0,1481328000
1077,2080,5.0,1489622400
1078,37868,3.0,1488067200
1079,24058,5.0,1407369600
1080,30330,5.0,1525219200
1081,23892,5.0,1493942400
1082,33468,5.0,1439596800
1083,17813,2.0,1527033600
1084,19049,5.0,1528588800
1085,37006,2.0,1487894400
1086,20977,5.0,1415750400
1087,31106,4.0,1511740800
1088,35445,5.0,1446940800
1089,37531,5.0,1447632000
1090,24786,5.0,1411516800
1091,45816,1.0,1493596800
1092,33234,4.0,1533427200
1093,12076,5.0,1505347200
1094,37351,5.0,1499731200
1095,36,1.0,1477094400
1096,9776,5.0,1489536000
1097,25433,5.0,1503532800
1098,46482,5.0,1524441600
1099,43303,5.0,1464652800
1100,29419,4.0,1508803200
1101,2126,5.0,1470441600
1102,39899,5.0,1489968000
1103,40153,5.0,1491091200
1104,46873,5.0,1505260800
1105,45414,5.0,1471392000
1106,43121,4.0,1450396800
1107,40136,5.0,1456358400
1108,39599,5.0,1502409600
1109,9098,4.0,1522368000
1110,22968,5.0,1478390400
1111,30169,5.0,1419984000
1112,42676,3.0,1533600000
1113,10770,5.0,1475280000
1114,35150,5.0,1532649600
1115,41282,5.0,1505174400
1116,13712,5.0,1504656000
1117,38557,4.0,1503878400
1118,36522,4.0,1499385600
1119,30461,5.0,1505088000
1120,6848,5.0,1505088000
1121,37,5.0,1494979200
1122,37,5.0,1493769600
1123,4836,5.0,1508284800
1124,27155,4.0,1488844800
1125,46331,5.0,1501113600
1126,44882,5.0,1519776000
1127,35871,3.0,1501027200
1128,39305,5.0,1491350400
1129,42364,1.0,1456704000
1130,46834,4.0,1526860800
1131,31132,5.0,1452211200
1132,11786,5.0,1488412800
1133,19259,5.0,1483401600
1134,40635,5.0,1517788800
1135,30010,5.0,1440633600
1136,15730,5.0,1523923200
1137,9334,5.0,1434585600
1138,6404,4.0,1442966400
1139,16227,5.0,1457222400
1140,14216,5.0,1489622400
1141,32066,4.0,1418083200
1142,27203,5.0,1415923200
1143,9609,2.0,1514073600
1144,43580,4.0,1491436800
1145,31093,5.0,1415491200
1146,35753,5.0,1469664000
1147,42502,5.0,1493856000
1148,26770,1.0,1514505600
1149,39666,5.0,1484179200
1150,37572,5.0,1510617600
1151,8602,5.0,1487030400
1152,34876,5.0,1486771200
1153,7004,3.0,1507420800
1154,42911,5.0,1496016000
1155,14306,5.0,1519689600
1156,2885,2.0,1512172800
1157,10987,5.0,1490400000
1158,32779,5.0,1462924800
1159,41279,5.0,1458432000
1160,38198,5.0,1514505600
1161,45758,5.0,1497139200
1162,30002,5.0,1473724800
1163,30782,5.0,1483056000
1164,12186,5.0,1516838400
1165,35720,5.0,1449705600
1166,4497,5.0,1471564800
1167,39843,5.0,1457740800
1168,33238,5.0,1501027200
1169,8750,3.0,1484524800
1170,37631,5.0,1462406400
1171,45994,5.0,1521072000
1172,31240,3.0,1425513600
1173,28634,5.0,1425081600
1174,21772,5.0,1419897600
1175,42691,5.0,1511913600
1176,2303,4.0,1493683200
1177,8638,3.0,1416960000
1178,25822,5.0,1504569600
1179,22138,4.0,1529193600
1180,4286,5.0,1444867200
1181,9956,5.0,1458345600
1182,24851,5.0,1425254400
1183,133,5.0,1503705600
1184,42,5.0,1481328000
1185,6665,5.0,1417737600
1186,23873,5.0,1419897600
1187,29158,3.0,1449878400
1188,33531,5.0,1426118400
1189,30657,3.0,1433721600
1190,7252,5.0,1410220800
1191,47350,1.0,1516579200
1192,11647,3.0,1403654400
1193,23182,5.0,1452643200
1194,20254,1.0,1507420800
1195,5863,5.0,1423094400
1196,43411,5.0,1504137600
1197,5224,5.0,1413417600
1198,24190,5.0,1454630400
1199,35291,5.0,1465516800
1200,16109,5.0,1489536000
1201,8618,5.0,1419811200
1202,34322,4.0,1414022400
1203,39709,1.0,1462579200
1204,31167,3.0,1515801600
1205,32495,5.0,1482710400
1206,14735,5.0,1516838400
1207,42311,5.0,1517356800
1208,10128,5.0,1377043200
1209,47167,5.0,1500076800
1210,41234,5.0,1509062400
1211,12216,5.0,1507593600
1212,36904,5.0,1520121600
1213,42385,5.0,1460678400
1214,33106,5.0,1531526400
1215,29946,4.0,1511308800
1216,43423,5.0,1487203200
1217,28367,4.0,1515196800
1218,39954,5.0,1524528000
1219,39367,5.0,1480809600
1220,8117,5.0,1507939200
1221,37264,5.0,1466294400
1222,34966,5.0,1496966400
1223,36734,5.0,1469145600
1224,13329,5.0,1372636800
1225,22177,5.0,1425513600
1226,20245,5.0,1390262400
1227,40248,3.0,1464912000
1228,40131,5.0,1518134400
1229,41274,5.0,1462665600
1230,45622,5.0,1517616000
1231,25403,5.0,1504310400
1232,42742,5.0,1456876800
1233,27108,5.0,1477958400
1234,37872,5.0,1456963200
1235,1975,5.0,1509580800
1236,22309,5.0,1402531200
1237,43176,5.0,1464048000
1238,4653,5.0,1434067200
1239,457,5.0,1411430400
1240,19366,4.0,1376006400
1241,38296,5.0,1517875200
1242,10767,4.0,1438819200
1243,40568,5.0,1449964800
1244,42850,5.0,1463356800
1245,44070,1.0,1492041600
1246,5296,5.0,1520035200
1247,25442,5.0,1481155200
1248,14020,5.0,1502582400
1249,15461,5.0,1449705600
1250,38940,5.0,1440028800
1251,2590,5.0,1504742400
1252,34090,5.0,1505433600
1253,35359,1.0,1500595200
1254,33757,3.0,1524355200
1255,2713,5.0,1481500800
1256,24032,5.0,1454371200
1257,33794,5.0,1432166400
1258,43158,5.0,1493251200
1259,38393,5.0,1529280000
1260,31697,5.0,1493769600
1261,7853,5.0,1426032000
1262,22092,5.0,1359504000
1263,25595,5.0,1423785600
1264,42694,4.0,1393286400
1265,7348,5.0,1406332800
1266,44961,1.0,1506643200
1267,25865,5.0,1445817600
1268,30154,5.0,1422835200
1269,25862,2.0,1422316800
1270,34178,5.0,1499817600
1271,10547,5.0,1422057600
1272,3506,5.0,1499385600
1273,24372,4.0,1487721600
1274,41191,5.0,1485129600
1275,21858,5.0,1503964800
1276,39563,5.0,1506470400
1277,36198,3.0,1464220800
1278,21527,5.0,1499731200
1279,30800,1.0,1458691200
1280,32976,5.0,1508371200
1281,45049,3.0,1450051200
1282,36893,5.0,1463702400
1283,28216,5.0,1508889600
1284,42915,4.0,1495929600
1285,26077,5.0,1453334400
1286,37230,5.0,1475712000
1287,22181,4.0,1448150400
1288,20977,4.0,1445385600
1289,19680,1.0,1494288000
1290,45319,5.0,1492387200
1291,19307,5.0,1438992000
1292,40,5.0,1410307200
1293,24175,4.0,1498089600
1294,5704,5.0,1506211200
1295,47043,5.0,1488672000
1296,28077,4.0,1481760000
1297,38865,5.0,1481414400
1298,16313,4.0,1419120000
1299,35438,5.0,1484265600
1300,32367,5.0,1530489600
1301,34321,5.0,1448323200
1302,6003,5.0,1398556800
1303,4218,5.0,1404691200
1304,19260,4.0,1424304000
1305,1892,5.0,1526428800
1306,23600,5.0,1394928000
1307,37078,5.0,1466035200
1308,26999,5.0,1422403200
1309,13349,5.0,1390780800
1310,38595,5.0,1515542400
1311,38611,5.0,1525564800
1312,30181,5.0,1406764800
1313,41649,5.0,1502496000
1314,5241,5.0,1395532800
1315,27506,5.0,1503360000
1316,30417,5.0,1419552000
1317,39617,5.0,1451865600
1318,23646,5.0,1524096000
1319,10260,1.0,1456790400
1320,40619,5.0,1513123200
1321,5984,3.0,1410480000
1322,3311,4.0,1457568000
1323,23323,5.0,1451260800
1324,35346,1.0,1484352000
1325,46420,5.0,1536278400
1326,7114,3.0,1499472000
1327,592,3.0,1453248000
1328,45227,5.0,1478044800
1329,32627,5.0,1489881600
1330,782,4.0,1503187200
1331,35236,5.0,1506902400
1332,17978,3.0,1380931200
1333,33870,5.0,1423440000
1334,12698,5.0,1450569600
1335,32648,5.0,1491350400
1336,17813,5.0,1524355200
1337,41918,4.0,1522972800
1338,24342,4.0,1488326400
1339,36303,5.0,1471392000
1340,26751,5.0,1444176000
1341,34135,4.0,1495411200
1342,29946,4.0,1408752000
1343,12435,5.0,1360540800
1344,43016,5.0,1520553600
1345,42468,4.0,1462665600
1346,33252,5.0,1422403200
1347,37516,4.0,1469836800
1348,18302,5.0,1428624000
1349,7343,5.0,1413244800
1350,43752,5.0,1469059200
1351,17180,5.0,1449619200
1352,32644,5.0,1522281600
1353,6512,4.0,1307664000
1354,38192,4.0,1445990400
1355,45195,5.0,1502323200
1356,26904,3.0,1446508800
1357,45553,5.0,1491091200
1358,13914,5.0,1484438400
1359,45497,2.0,1495238400
1360,9618,2.0,1385769600
1361,46612,5.0,1485129600
1362,30342,5.0,1456185600
1363,2418,4.0,1438473600
1364,22082,3.0,1478476800
1365,5416,5.0,1468800000
1366,17408,5.0,1346803200
1367,40669,4.0,1439942400
1368,41371,5.0,1533427200
1369,33264,4.0,1526688000
1370,43986,5.0,1489968000
1371,46998,5.0,1534896000
1372,19980,4.0,1509753600
1373,7928,1.0,1507161600
1374,47342,4.0,1511654400
1375,4306,5.0,1455235200
1376,9388,5.0,1451260800
1377,43762,4.0,1523232000
1378,16577,5.0,1479340800
1379,30808,1.0,1452643200
1380,23971,5.0,1373414400
1381,45330,3.0,1528761600
1382,5978,5.0,1369958400
1383,35058,5.0,1511913600
1384,40694,5.0,1516838400
1385,47089,3.0,1498003200
1386,42024,5.0,1453593600
1387,40402,5.0,1448755200
1388,18052,5.0,1510704000
1389,7962,5.0,1480636800
1390,2315,5.0,1442275200
1391,36135,5.0,1438300800
1392,45797,2.0,1488758400
1393,46725,5.0,1509667200
1394,9460,5.0,1425772800
1395,27685,5.0,1421712000
1396,31764,4.0,1420070400
1397,23624,5.0,1425513600
1398,32923,1.0,1456617600
1399,43,5.0,1413158400
1400,20662,5.0,1488844800
1401,20298,1.0,1447977600
1402,29029,5.0,1452297600
1403,10876,5.0,1507161600
1404,29492,5.0,1469145600
1405,29681,5.0,1405382400
1406,32526,1.0,1417737600
1407,30937,5.0,1424736000
1408,19337,5.0,1387411200
1409,16326,5.0,1370822400
1410,23533,5.0,1474156800
1411,32765,5.0,1414713600
1412,41395,5.0,1509062400
1413,36235,5.0,1448323200
1414,33533,5.0,1468195200
1415,32644,5.0,1483920000
1416,20232,5.0,1440288000
1417,27607,4.0,1421193600
1418,5416,5.0,1521331200
1419,35401,5.0,1480550400
1420,5934,5.0,1441238400
1421,28163,1.0,1433808000
1422,22769,2.0,1511913600
1423,36198,5.0,1471564800
1424,33174,4.0,1446768000
1425,43830,4.0,1496707200
1426,46395,5.0,1519430400
1427,24032,5.0,1478476800
1428,27581,5.0,1426464000
1429,41507,4.0,1493078400
1430,36549,1.0,1482192000
1431,30229,4.0,1431129600
1432,7386,5.0,1487376000
1433,41550,5.0,1453334400
1434,46985,5.0,1525910400
1435,42292,5.0,1463875200
1436,36478,2.0,1523923200
1437,33633,4.0,1480809600
1438,46497,4.0,1521331200
1439,36587,5.0,1489622400
1440,40081,3.0,1520726400
1441,46382,5.0,1485129600
1442,30235,5.0,1466294400
1443,29696,5.0,1525392000
1444,46402,4.0,1529366400
1445,32489,5.0,1529366400
1446,41961,5.0,1486080000
1447,43234,5.0,1466640000
1448,36214,4.0,1458691200
1449,12598,5.0,1471996800
1450,37078,5.0,1449964800
1451,12661,5.0,1494892800
1452,41661,5.0,1525305600
1453,44882,5.0,1473638400
1454,36708,5.0,1482796800
1455,29326,4.0,1457740800
1456,24658,5.0,1513641600
1457,12838,5.0,1496534400
1458,38328,5.0,1454976000
1459,45063,4.0,1535846400
1460,741,5.0,1522281600
1461,8376,5.0,1527206400
1462,37988,5.0,1527292800
1463,26061,5.0,1516492800
1464,24398,5.0,1515110400
1465,30221,5.0,1442793600
1466,38180,5.0,1509840000
1467,36448,5.0,1508803200
1468,1502,5.0,1481760000
1469,41352,5.0,1507766400
1470,47,5.0,1507593600
1471,13365,3.0,1525219200
1472,34085,5.0,1505347200
1473,950,1.0,1522713600
1474,35276,5.0,1475971200
1475,40495,1.0,1500508800
1476,30660,5.0,1468540800
1477,39087,5.0,1448668800
1478,3506,5.0,1500422400
1479,45770,3.0,1511136000
1480,29198,5.0,1527984000
1481,41849,5.0,1523750400
1482,46250,3.0,1468972800
1483,25240,5.0,1470355200
1484,9281,5.0,1424563200
1485,2163,5.0,1523404800
1486,34676,5.0,1514678400
1487,47026,5.0,1520553600
1488,40579,5.0,1512691200
1489,12216,5.0,1508284800
1490,9361,2.0,1484179200
1491,35680,5.0,1505692800
1492,31219,5.0,1467590400
1493,48,5.0,1466899200
1494,30347,5.0,1508803200
1495,37782,5.0,1464652800
1496,43550,5.0,1505865600
1497,10378,5.0,1519603200
1498,26786,5.0,1514505600
1499,32644,1.0,1519430400
1500,44215,5.0,1491350400
1501,32122,5.0,1448841600
1502,30867,5.0,1451865600
1503,33568,4.0,1509408000
1504,45228,5.0,1503273600
1505,23535,5.0,1495152000
1506,31228,5.0,1435449600
1507,44351,3.0,1462147200
1508,32721,5.0,1531094400
1509,2927,3.0,1506902400
1510,26391,5.0,1410825600
1511,40165,1.0,1511481600
1512,47045,5.0,1488412800
1513,11145,4.0,1498348800
1514,37962,5.0,1501286400
1515,18091,5.0,1481760000
1516,9361,4.0,1376956800
1517,30657,5.0,1509753600
1518,38143,4.0,1501372800
1519,43306,5.0,1519084800
1520,2231,5.0,1519516800
1521,4234,5.0,1507766400
1522,44949,5.0,1479859200
1523,11800,5.0,1523750400
1524,36804,4.0,1485907200
1525,45992,5.0,1487376000
1526,26291,5.0,1386028800
1527,45874,5.0,1517875200
1528,3858,5.0,1520208000
1529,18002,5.0,1522368000
1530,30341,4.0,1419724800
1531,14463,3.0,1412726400
1532,30437,3.0,1402963200
1533,18054,4.0,1448841600
1534,7683,5.0,1434931200
1535,34920,4.0,1454630400
1536,29874,5.0,1517875200
1537,40271,5.0,1530057600
1538,3436,5.0,1482105600
1539,26724,5.0,1452816000
1540,19252,5.0,1529712000
1541,30138,5.0,1466640000
1542,33590,3.0,1457481600
1543,46583,5.0,1470268800
1544,22192,5.0,1459987200
1545,34648,5.0,1444348800
1546,35226,5.0,1443744000
1547,20013,5.0,1441843200
1548,27956,5.0,1446595200
1549,38316,5.0,1478217600
1550,4284,5.0,1523923200
1551,43547,5.0,1521417600
1552,82,5.0,1519776000
1553,21190,5.0,1520121600
1554,23962,5.0,1519084800
1555,43619,5.0,1513382400
1556,31257,5.0,1485129600
1557,27533,3.0,1436400000
1558,44065,5.0,1527206400
1559,45781,5.0,1499904000
1560,39623,5.0,1515715200
1561,41800,4.0,1493769600
1562,19187,5.0,1433462400
1563,3750,5.0,1495324800
1564,49,2.0,1489190400
1565,14156,5.0,1448236800
1566,27777,2.0,1453248000
1567,13914,4.0,1521417600
1568,29423,5.0,1488931200
1569,36781,1.0,1481673600
1570,28364,5.0,1486166400
1571,3716,5.0,1458086400
1572,47161,5.0,1483315200
1573,40206,5.0,1473984000
1574,3713,5.0,1498608000
1575,10644,5.0,1491782400
1576,49,5.0,1478217600
1577,29995,5.0,1514505600
1578,29874,5.0,1429315200
1579,27831,5.0,1527120000
1580,26465,5.0,1484697600
1581,45874,5.0,1521072000
1582,43337,5.0,1472860800
1583,28524,1.0,1492473600
1584,31189,5.0,1529712000
1585,14451,5.0,1485561600
1586,42355,5.0,1483488000
1587,5543,4.0,1516320000
1588,9653,5.0,1460505600
1589,37240,5.0,1474934400
1590,1560,4.0,1475798400
1591,3630,5.0,1489536000
1592,23580,5.0,1513641600
1593,36868,5.0,1477872000
1594,22741,5.0,1528934400
1595,1548,5.0,1464566400
1596,14550,4.0,1487203200
1597,10195,5.0,1458777600
1598,3096,5.0,1434153600
1599,36066,5.0,1424217600
1600,30130,5.0,1475280000
1601,2344,5.0,1446508800
1602,19474,5.0,1426291200
1603,24032,5.0,1514592000
1604,39796,2.0,1515283200
1605,1827,5.0,1493164800
1606,43782,5.0,1514505600
1607,16955,5.0,1418774400
1608,30906,5.0,1508371200
1609,6602,5.0,1463011200
1610,37806,5.0,1503532800
1611,42879,3.0,1479254400
1612,741,4.0,1421020800
1613,31965,5.0,1425600000
1614,45643,5.0,1510876800
1615,40553,2.0,1531699200
1616,27626,5.0,1497312000
1617,33411,5.0,1428710400
1618,6461,5.0,1360454400
1619,30413,4.0,1482883200
1620,15269,4.0,1505433600
1621,19298,5.0,1433548800
1622,29123,5.0,1502064000
1623,37718,4.0,1470528000
1624,66,5.0,1421280000
1625,42534,5.0,1524787200
1626,39686,3.0,1447286400
1627,27346,5.0,1529280000
1628,40078,5.0,1482883200
1629,24347,5.0,1512604800
1630,861,5.0,1509062400
1631,35254,5.0,1511308800
1632,43947,5.0,1387497600
1633,19868,5.0,1416528000
1634,15889,5.0,1529452800
1635,9512,2.0,1492905600
1636,37705,5.0,1472428800
1637,8352,4.0,1514332800
1638,3638,5.0,1466985600
1639,239,5.0,1519862400
1640,32595,5.0,1430956800
1641,13736,5.0,1495411200
1642,29405,5.0,1517616000
1643,43360,2.0,1442016000
1644,31742,5.0,1438300800
1645,28958,4.0,1530057600
1646,11569,5.0,1466467200
1647,6079,3.0,1487808000
1648,22658,5.0,1430006400
1649,7379,5.0,1458864000
1650,25780,4.0,1389657600
1651,15593,2.0,1445126400
1652,34233,5.0,1510272000
1653,39472,5.0,1431561600
1654,13137,5.0,1444435200
1655,44536,5.0,1478649600
1656,32724,5.0,1449878400
1657,19036,4.0,1489708800
1658,23962,5.0,1494374400
1659,38611,1.0,1502236800
1660,29023,5.0,1430870400
1661,13522,3.0,1322697600
1662,27272,3.0,1484092800
1663,4042,5.0,1464652800
1664,23783,4.0,1448496000
1665,35255,5.0,1502064000
1666,23801,2.0,1506470400
1667,27790,5.0,1410393600
1668,41281,5.0,1469836800
1669,37490,5.0,1464566400
1670,13082,5.0,1509235200
1671,1260,5.0,1483401600
1672,20530,4.0,1373587200
1673,12143,5.0,1435449600
1674,32640,5.0,1444089600
1675,11072,4.0,1318550400
1676,25379,5.0,1463184000
1677,25179,5.0,1520640000
1678,30029,5.0,1507420800
1679,711,5.0,1525564800
1680,192,5.0,1255046400
1681,20884,5.0,1402272000
1682,27391,4.0,1499904000
1683,46956,5.0,1486771200
1684,18052,5.0,1525564800
1685,32960,5.0,1523664000
1686,591,4.0,1479168000
1687,23494,5.0,1491091200
1688,34452,5.0,1453507200
1689,33533,5.0,1494806400
1690,26312,5.0,1441411200
1691,36304,5.0,1491177600
1692,18289,5.0,1407456000
1693,20114,5.0,1467072000
1694,42441,1.0,1464998400
1695,8599,3.0,1345161600
1696,12666,5.0,1454025600
1697,32765,3.0,1435104000
1698,38980,4.0,1493683200
1699,27114,5.0,1478908800
1700,46205,5.0,1469059200
1701,33969,5.0,1533513600
1702,40864,5.0,1527811200
1703,19420,5.0,1412121600
1704,873,5.0,1432771200
1705,27906,5.0,1512950400
1706,16508,5.0,1497571200
1707,1658,5.0,1484524800
1708,23200,4.0,1478908800
1709,23961,4.0,1497052800
1710,17801,5.0,1412640000
1711,40337,5.0,1493164800
1712,19124,3.0,1519776000
1713,5586,4.0,1375315200
1714,33109,5.0,1497916800
1715,36516,5.0,1523750400
1716,30233,4.0,1472428800
1717,3819,5.0,1345161600
1718,19663,5.0,1485561600
1719,33501,5.0,1527984000
1720,23266,5.0,1414368000
1721,43843,5.0,1467417600
1722,46315,5.0,1498348800
1723,43995,5.0,1495411200
1724,25946,4.0,1444003200
1725,26656,2.0,1483747200
1726,17298,5.0,1441238400
1727,26631,5.0,1481241600
1728,46526,1.0,1530576000
1729,40519,4.0,1517788800
1730,38911,4.0,1521417600
1731,14978,1.0,1463529600
1732,21012,5.0,1406246400
1733,46373,2.0,1514851200
1734,44511,5.0,1486252800
1735,41181,5.0,1505865600
1736,32810,2.0,1525219200
1737,41245,4.0,1524182400
1738,25236,5.0,1506384000
1739,36667,5.0,1484179200
1740,44157,3.0,1475020800
1741,38473,5.0,1488240000
1742,34806,5.0,1443139200
1743,20884,4.0,1507161600
1744,44543,5.0,1472428800
1745,28652,5.0,1451260800
1746,17353,5.0,1372032000
1747,29375,5.0,1456617600
1748,56,5.0,1511568000
1749,35969,5.0,1523318400
1750,35361,5.0,1500595200
1751,2259,5.0,1521331200
1752,18052,5.0,1520294400
1753,36322,4.0,1497225600
1754,19323,4.0,1529366400
1755,25483,4.0,1434412800
1756,1547,5.0,1328140800
1757,15768,5.0,1501372800
1758,377,5.0,1501718400
1759,36890,5.0,1498003200
1760,37405,5.0,1482278400
1761,2876,5.0,1484697600
1762,37304,4.0,1523145600
1763,8167,5.0,1503792000
1764,43280,5.0,1504742400
1765,46465,1.0,1477612800
1766,27671,4.0,1471478400
1767,33046,5.0,1470009600
1768,36749,5.0,1476921600
1769,24639,5.0,1484092800
1770,38211,5.0,1491523200
1771,17561,4.0,1512345600
1772,1058,4.0,1466899200
1773,33510,5.0,1503014400
1774,45457,5.0,1472860800
1775,22656,4.0,1480118400
1776,22300,5.0,1498348800
1777,700,4.0,1477872000
1778,46283,2.0,1499731200
1779,4675,5.0,1442275200
1780,33758,5.0,1440460800
1781,42543,5.0,1460073600
1782,29681,3.0,1456099200
1783,28596,4.0,1462579200
1784,3964,5.0,1456358400
1785,44614,4.0,1518307200
