userId,itemId,rate,timestamp
998,19761,5.0,1491177600
999,43689,5.0,1510358400
1000,47116,1.0,1521849600
1001,39034,1.0,1511136000
1002,26586,5.0,1452297600
1003,29,5.0,1451779200
1004,46552,5.0,1503705600
1005,31106,5.0,1504051200
1006,44811,2.0,1500940800
1007,41734,5.0,1530662400
1008,46219,5.0,1483920000
1009,46454,5.0,1531008000
1010,30865,5.0,1493078400
1011,36503,4.0,1493424000
1012,16797,5.0,1512604800
1013,46283,2.0,1535760000
1014,29,1.0,1430006400
1015,46972,5.0,1530748800
1016,46315,5.0,1522627200
1017,33061,1.0,1426896000
1018,7934,5.0,1507852800
1019,40551,3.0,1533772800
1020,44831,5.0,1522713600
1021,31695,3.0,1515888000
1022,45153,5.0,1531094400
1023,41851,5.0,1488067200
1024,45617,1.0,1526688000
1025,20904,4.0,1508544000
1026,39986,4.0,1477699200
1027,14552,5.0,1514592000
1028,44363,5.0,1489190400
1029,34476,1.0,1514505600
1030,43442,1.0,1531180800
1031,23938,5.0,1409011200
1032,23465,5.0,1506988800
1033,40440,5.0,1503360000
1034,30521,5.0,1460419200
1035,10691,5.0,1512172800
1036,35947,5.0,1453766400
1037,20698,2.0,1517616000
1038,40674,1.0,1519516800
1039,44497,4.0,1482278400
1040,33606,5.0,1517356800
1041,18122,1.0,1526774400
1042,29776,5.0,1519689600
1043,30,5.0,1511049600
1044,47106,5.0,1523404800
1045,40897,3.0,1502841600
1046,45600,5.0,1520553600
1047,17796,5.0,1518307200
1048,35949,4.0,1522108800
1049,42886,5.0,1517184000
1050,2344,5.0,1515369600
1051,37382,5.0,1530662400
1052,42982,2.0,1532217600
1053,35771,4.0,1484006400
1054,47383,4.0,1532649600
1055,40067,4.0,1505433600
1056,21020,5.0,1490918400
1057,35318,5.0,1528502400
1058,32667,5.0,1502755200
1059,27276,5.0,1487376000
1060,32772,5.0,1500854400
1061,41849,5.0,1532304000
1062,42449,5.0,1522368000
1063,32163,4.0,1487116800
1064,41808,5.0,1495324800
1065,20842,4.0,1459296000
1066,37740,5.0,1533772800
1067,39636,1.0,1485820800
1068,35971,5.0,1448928000
1069,34741,1.0,1493856000
1070,42586,5.0,1457568000
1071,13337,5.0,1486771200
1072,44621,5.0,1518048000
1073,44822,5.0,1493251200
1074,34215,5.0,1524528000
1075,46221,4.0,1499817600
1076,41866,5.0,1520294400
1077,2082,5.0,1489622400
1078,44553,5.0,1488067200
1079,14808,5.0,1414713600
1080,42630,5.0,1531267200
1081,45193,5.0,1531180800
1082,30654,2.0,1442102400
1083,42861,1.0,1527984000
1084,37477,5.0,1529366400
1085,27982,1.0,1521504000
1086,23854,5.0,1415750400
1087,42927,4.0,1511740800
1088,3745,5.0,1473552000
1089,45462,5.0,1463356800
1090,38331,5.0,1411516800
1091,40619,4.0,1515456000
1092,40940,5.0,1534550400
1093,11938,5.0,1508025600
1094,29496,5.0,1523577600
1095,42102,2.0,1508025600
1096,45441,5.0,1489536000
1097,20298,2.0,1505779200
1098,39190,4.0,1525219200
1099,42409,1.0,1490054400
1100,31461,5.0,1508803200
1101,9584,5.0,1483142400
1102,23269,5.0,1520899200
1103,41291,5.0,1491091200
1104,22300,5.0,1509062400
1105,24347,5.0,1472774400
1106,26352,5.0,1466380800
1107,40297,5.0,1456963200
1108,2885,5.0,1517875200
1109,8629,3.0,1522368000
1110,46713,5.0,1478390400
1111,32644,5.0,1443571200
1112,47013,3.0,1537056000
1113,37,5.0,1509321600
1114,42956,3.0,1534377600
1115,45458,4.0,1505174400
1116,7405,5.0,1520899200
1117,45186,3.0,1503878400
1118,42722,5.0,1499385600
1119,39030,5.0,1505088000
1120,6848,5.0,1505088000
1121,36137,5.0,1517443200
1122,30863,5.0,1496534400
1123,46747,3.0,1513641600
1124,28988,5.0,1488844800
1125,33124,4.0,1514937600
1126,12082,5.0,1519776000
1127,15868,4.0,1518825600
1128,44146,4.0,1491350400
1129,42367,1.0,1456704000
1130,12435,4.0,1526860800
1131,3850,5.0,1453939200
1132,38316,5.0,1488412800
1133,34775,5.0,1483401600
1134,22430,5.0,1518307200
1135,31547,5.0,1440633600
1136,28486,5.0,1523923200
1137,8071,5.0,1440892800
1138,6774,5.0,1442966400
1139,16461,5.0,1457222400
1140,46857,5.0,1490140800
1141,33530,5.0,1418083200
1142,27202,5.0,1424649600
1143,41632,5.0,1514073600
1144,45281,5.0,1494979200
1145,38778,5.0,1440720000
1146,43281,5.0,1469664000
1147,38,5.0,1498176000
1148,46280,3.0,1521072000
1149,36101,5.0,1484179200
1150,45566,5.0,1510617600
1151,15533,5.0,1487030400
1152,47218,5.0,1510876800
1153,39303,5.0,1507420800
1154,10935,3.0,1500854400
1155,36242,3.0,1529107200
1156,9057,4.0,1513641600
1157,40344,5.0,1490400000
1158,35644,5.0,1462924800
1159,43023,5.0,1458432000
1160,45760,5.0,1537660800
1161,40403,5.0,1504224000
1162,35012,5.0,1524355200
1163,36226,5.0,1483056000
1164,43062,5.0,1516838400
1165,38860,5.0,1449705600
1166,7837,5.0,1471564800
1167,46227,5.0,1506297600
1168,2975,5.0,1520812800
1169,35505,3.0,1484524800
1170,43939,5.0,1462406400
1171,7968,5.0,1524009600
1172,18635,4.0,1425513600
1173,8134,5.0,1426377600
1174,13667,5.0,1419897600
1175,29126,5.0,1514246400
1176,20075,1.0,1493683200
1177,24141,5.0,1417392000
1178,15120,5.0,1515456000
1179,25231,4.0,1529193600
1180,23154,5.0,1454716800
1181,11382,5.0,1483660800
1182,32857,5.0,1425254400
1183,41849,5.0,1529280000
1184,42095,5.0,1523145600
1185,10423,5.0,1417737600
1186,26552,5.0,1517961600
1187,37579,5.0,1449878400
1188,34265,5.0,1427932800
1189,14472,5.0,1454976000
1190,8084,3.0,1410220800
1191,35853,1.0,1518480000
1192,37923,1.0,1495756800
1193,44448,5.0,1513728000
1194,28624,4.0,1507420800
1195,5863,5.0,1423094400
1196,36953,5.0,1520985600
1197,21330,5.0,1413417600
1198,23322,5.0,1496707200
1199,22672,3.0,1519084800
1200,44049,3.0,1489536000
1201,16597,5.0,1420416000
1202,13887,2.0,1459209600
1203,38006,2.0,1515801600
1204,42839,1.0,1515801600
1205,41463,3.0,1486166400
1206,40533,5.0,1518652800
1207,3401,5.0,1517356800
1208,15655,4.0,1420329600
1209,36198,2.0,1501718400
1210,32535,5.0,1533427200
1211,34870,5.0,1507593600
1212,43275,5.0,1520121600
1213,43929,5.0,1474502400
1214,34200,5.0,1531526400
1215,42361,4.0,1511308800
1216,5269,5.0,1487203200
1217,46816,4.0,1533254400
1218,33174,5.0,1529712000
1219,11281,5.0,1480809600
1220,28557,5.0,1507939200
1221,38543,5.0,1466294400
1222,46143,5.0,1524960000
1223,43614,3.0,1469145600
1224,33080,5.0,1446076800
1225,28812,5.0,1425513600
1226,21356,5.0,1390262400
1227,15056,5.0,1464912000
1228,41023,5.0,1535673600
1229,42678,4.0,1487116800
1230,28091,5.0,1531612800
1231,43016,5.0,1506297600
1232,11235,5.0,1456876800
1233,43005,5.0,1509321600
1234,14992,5.0,1456963200
1235,45006,5.0,1509580800
1236,33754,5.0,1454803200
1237,43763,5.0,1464048000
1238,114,5.0,1522454400
1239,36375,5.0,1411430400
1240,26200,4.0,1379376000
1241,45089,5.0,1535587200
1242,12150,3.0,1438819200
1243,43503,5.0,1468195200
1244,47010,5.0,1532390400
1245,40011,5.0,1512950400
1246,11776,5.0,1520035200
1247,33558,1.0,1481155200
1248,12740,3.0,1518220800
1249,14976,3.0,1471564800
1250,18916,4.0,1463097600
1251,45484,4.0,1505606400
1252,26025,4.0,1505606400
1253,1709,5.0,1500595200
1254,44716,5.0,1528070400
1255,27889,5.0,1530748800
1256,35948,2.0,1454371200
1257,30224,5.0,1448323200
1258,43158,5.0,1518393600
1259,42115,5.0,1529280000
1260,38555,5.0,1493769600
1261,11207,5.0,1426032000
1262,18636,5.0,1473897600
1263,29765,5.0,1423785600
1264,12598,3.0,1489622400
1265,42785,5.0,1478304000
1266,35842,5.0,1525651200
1267,23269,5.0,1482796800
1268,30937,5.0,1422835200
1269,28344,5.0,1457481600
1270,41216,5.0,1502755200
1271,10552,5.0,1422057600
1272,39158,5.0,1515801600
1273,46225,5.0,1498003200
1274,45148,1.0,1485129600
1275,40300,5.0,1505174400
1276,46448,5.0,1506470400
1277,36582,2.0,1464220800
1278,22832,5.0,1499731200
1279,37815,1.0,1489708800
1280,21318,5.0,1518134400
1281,37246,4.0,1455494400
1282,17178,5.0,1472688000
1283,36959,5.0,1508889600
1284,46314,3.0,1496880000
1285,39124,5.0,1453334400
1286,34825,5.0,1484956800
1287,25602,5.0,1448150400
1288,21245,3.0,1445385600
1289,36026,1.0,1506988800
1290,5841,5.0,1510963200
1291,28300,4.0,1438992000
1292,46267,4.0,1479081600
1293,33572,4.0,1498089600
1294,5704,5.0,1506211200
1295,37442,5.0,1534118400
1296,8877,5.0,1492905600
1297,32644,4.0,1521072000
1298,27691,5.0,1477008000
1299,10838,2.0,1503878400
1300,33650,5.0,1530489600
1301,37595,5.0,1448323200
1302,35394,5.0,1417996800
1303,5289,5.0,1404691200
1304,30156,4.0,1424304000
1305,33757,5.0,1527465600
1306,40,5.0,1400112000
1307,42911,5.0,1466035200
1308,8772,5.0,1446336000
1309,26118,4.0,1400457600
1310,34215,5.0,1521590400
1311,41401,5.0,1527552000
1312,30156,5.0,1419206400
1313,44303,5.0,1502496000
1314,12172,5.0,1396310400
1315,15429,4.0,1503964800
1316,33533,5.0,1419552000
1317,41188,5.0,1451865600
1318,37934,5.0,1524096000
1319,46592,2.0,1470182400
1320,18608,5.0,1514246400
1321,5984,3.0,1410480000
1322,14055,5.0,1457568000
1323,40740,4.0,1451260800
1324,20072,4.0,1501977600
1325,46887,5.0,1536278400
1326,11768,3.0,1499472000
1327,18429,5.0,1456099200
1328,34178,5.0,1514678400
1329,36739,5.0,1489881600
1330,36516,5.0,1503187200
1331,34955,4.0,1507766400
1332,17267,5.0,1491609600
1333,34629,5.0,1423440000
1334,42308,5.0,1494633600
1335,21474,5.0,1522281600
1336,35717,5.0,1534032000
1337,42789,3.0,1522972800
1338,45634,4.0,1488326400
1339,44915,5.0,1478563200
1340,1658,5.0,1444348800
1341,44448,3.0,1519257600
1342,31918,5.0,1408924800
1343,12766,5.0,1360540800
1344,33131,5.0,1530489600
1345,43993,5.0,1475539200
1346,19474,5.0,1423958400
1347,44247,5.0,1480118400
1348,30932,5.0,1434240000
1349,20335,5.0,1413244800
1350,24314,3.0,1475625600
1351,42479,4.0,1493164800
1352,16461,5.0,1524441600
1353,6512,4.0,1307664000
1354,14917,1.0,1462752000
1355,37048,5.0,1527724800
1356,34661,5.0,1464134400
1357,39750,5.0,1529798400
1358,10587,5.0,1488499200
1359,47183,4.0,1501977600
1360,26900,4.0,1520121600
1361,40067,5.0,1489968000
1362,41551,5.0,1468972800
1363,36938,5.0,1481673600
1364,1202,4.0,1494115200
1365,35359,5.0,1471651200
1366,2170,5.0,1407110400
1367,42210,4.0,1447977600
1368,45411,5.0,1533427200
1369,41849,4.0,1526688000
1370,5409,5.0,1491091200
1371,47003,5.0,1537315200
1372,46226,4.0,1533254400
1373,27114,2.0,1529280000
1374,37867,4.0,1511913600
1375,21571,4.0,1456876800
1376,30195,5.0,1451260800
1377,43914,5.0,1536710400
1378,12606,5.0,1508803200
1379,38397,5.0,1524700800
1380,19907,5.0,1376265600
1381,26297,5.0,1529971200
1382,5978,5.0,1369958400
1383,2959,5.0,1512172800
1384,46873,5.0,1528588800
1385,47218,5.0,1502323200
1386,837,4.0,1453593600
1387,41499,5.0,1448755200
1388,46612,5.0,1510704000
1389,30657,5.0,1480636800
1390,41553,4.0,1445558400
1391,30525,1.0,1454457600
1392,30709,4.0,1504915200
1393,25640,5.0,1529280000
1394,23587,5.0,1429574400
1395,44300,2.0,1421712000
1396,34770,5.0,1420070400
1397,23752,3.0,1425513600
1398,44356,1.0,1484179200
1399,42336,5.0,1469577600
1400,31208,5.0,1488844800
1401,27774,5.0,1477958400
1402,37241,1.0,1452470400
1403,33531,4.0,1507161600
1404,11839,1.0,1469145600
1405,31384,5.0,1405382400
1406,32307,5.0,1456790400
1407,34372,2.0,1428192000
1408,33596,4.0,1482278400
1409,12949,3.0,1371254400
1410,44722,4.0,1474416000
1411,36078,4.0,1471305600
1412,40408,5.0,1509840000
1413,33597,2.0,1453420800
1414,847,5.0,1488240000
1415,21774,5.0,1496102400
1416,23116,4.0,1450569600
1417,44,5.0,1430870400
1418,9902,5.0,1521331200
1419,38977,5.0,1487030400
1420,5934,5.0,1441238400
1421,45735,3.0,1491091200
1422,44363,2.0,1511913600
1423,46240,5.0,1472083200
1424,14960,5.0,1466899200
1425,40371,5.0,1500768000
1426,24532,4.0,1527465600
1427,41632,5.0,1528329600
1428,37260,1.0,1512345600
1429,19384,5.0,1493078400
1430,28730,5.0,1526342400
1431,36804,4.0,1453852800
1432,7386,5.0,1487376000
1433,40191,5.0,1487376000
1434,11294,5.0,1525910400
1435,39835,5.0,1476835200
1436,46373,3.0,1523923200
1437,45040,1.0,1488326400
1438,16093,1.0,1529539200
1439,45,5.0,1500681600
1440,42572,3.0,1520726400
1441,40719,5.0,1493769600
1442,45,5.0,1477353600
1443,33374,5.0,1525392000
1444,24355,4.0,1529366400
1445,42473,5.0,1531958400
1446,40005,5.0,1487116800
1447,29564,5.0,1466640000
1448,42618,2.0,1487721600
1449,16461,5.0,1475625600
1450,38679,1.0,1449964800
1451,44746,5.0,1494892800
1452,47174,5.0,1527465600
1453,17768,5.0,1481587200
1454,45113,4.0,1505520000
1455,41469,1.0,1461628800
1456,25602,5.0,1527292800
1457,29062,1.0,1520899200
1458,35944,5.0,1484006400
1459,46309,3.0,1537833600
1460,18397,4.0,1522281600
1461,47387,2.0,1527206400
1462,23463,5.0,1527292800
1463,31562,4.0,1531612800
1464,11374,2.0,1521331200
1465,36931,5.0,1442793600
1466,42317,4.0,1509840000
1467,11345,5.0,1508803200
1468,12606,5.0,1484438400
1469,30413,5.0,1522195200
1470,29172,4.0,1507593600
1471,27474,5.0,1525219200
1472,45047,5.0,1505347200
1473,9595,1.0,1522886400
1474,44265,4.0,1475971200
1475,40897,1.0,1500508800
1476,17991,5.0,1471392000
1477,39584,5.0,1448668800
1478,40519,1.0,1510444800
1479,30023,4.0,1516579200
1480,44019,5.0,1527984000
1481,23510,3.0,1524441600
1482,47,2.0,1494028800
1483,47,3.0,1488758400
1484,47,5.0,1488326400
1485,36621,5.0,1523404800
1486,35541,5.0,1520985600
1487,35356,5.0,1522800000
1488,12025,5.0,1523145600
1489,18501,1.0,1513382400
1490,33844,5.0,1494806400
1491,32881,5.0,1505692800
1492,41895,4.0,1478217600
1493,16461,5.0,1466899200
1494,43005,5.0,1513209600
1495,37807,5.0,1464652800
1496,28166,5.0,1506643200
1497,20695,5.0,1524873600
1498,47210,5.0,1523059200
1499,9420,1.0,1521244800
1500,511,4.0,1505088000
1501,12004,5.0,1448841600
1502,11768,5.0,1452297600
1503,40870,4.0,1510099200
1504,44276,4.0,1504569600
1505,23297,5.0,1513555200
1506,35255,5.0,1435449600
1507,46497,4.0,1535846400
1508,37807,5.0,1531094400
1509,34148,5.0,1511568000
1510,31054,5.0,1420588800
1511,1685,1.0,1519862400
1512,33503,2.0,1507161600
1513,41617,5.0,1504656000
1514,35838,5.0,1514419200
1515,41632,5.0,1481760000
1516,12175,5.0,1397433600
1517,24409,5.0,1519084800
1518,8816,3.0,1501372800
1519,6138,5.0,1519084800
1520,45835,5.0,1520467200
1521,41274,1.0,1520640000
1522,32536,3.0,1517875200
1523,3578,2.0,1523750400
1524,45031,4.0,1522627200
1525,36804,1.0,1514332800
1526,18886,1.0,1414713600
1527,40519,5.0,1534291200
1528,29515,5.0,1522195200
1529,43030,5.0,1522368000
1530,29435,5.0,1473292800
1531,10526,1.0,1428883200
1532,30654,5.0,1403740800
1533,30063,5.0,1448841600
1534,31340,1.0,1531612800
1535,35297,4.0,1454630400
1536,1318,4.0,1517875200
1537,46893,5.0,1533081600
1538,45281,5.0,1534723200
1539,35451,5.0,1452816000
1540,34120,5.0,1533600000
1541,2685,5.0,1468108800
1542,19096,5.0,1457740800
1543,35361,5.0,1498694400
1544,27753,5.0,1469404800
1545,17512,5.0,1444348800
1546,39163,5.0,1443744000
1547,8094,5.0,1442448000
1548,1984,5.0,1483315200
1549,46505,2.0,1478217600
1550,36595,5.0,1531353600
1551,569,1.0,1522108800
1552,37768,5.0,1522627200
1553,40614,5.0,1520121600
1554,41849,5.0,1519084800
1555,49,5.0,1516147200
1556,3506,5.0,1497225600
1557,29162,3.0,1436400000
1558,45491,5.0,1527206400
1559,49,5.0,1501545600
1560,31242,1.0,1529625600
1561,45009,4.0,1493769600
1562,27515,5.0,1433462400
1563,19677,5.0,1514937600
1564,36584,3.0,1491091200
1565,37908,5.0,1451347200
1566,21280,5.0,1461283200
1567,44000,1.0,1534032000
1568,31088,5.0,1488931200
1569,49,1.0,1486166400
1570,18052,5.0,1511568000
1571,16578,5.0,1458086400
1572,32524,5.0,1485993600
1573,37807,5.0,1482883200
1574,39009,5.0,1498608000
1575,13613,5.0,1491782400
1576,25930,5.0,1496016000
1577,37759,5.0,1514505600
1578,37815,5.0,1505606400
1579,36651,4.0,1527120000
1580,7526,4.0,1489968000
1581,44098,1.0,1536019200
1582,38227,5.0,1521504000
1583,46692,5.0,1493424000
1584,39386,5.0,1529712000
1585,36448,5.0,1521936000
1586,45784,5.0,1497398400
1587,33488,4.0,1516320000
1588,18426,5.0,1460505600
1589,45186,5.0,1474934400
1590,43343,4.0,1475798400
1591,45526,5.0,1519862400
1592,12598,5.0,1513728000
1593,41352,5.0,1524528000
1594,30339,5.0,1528934400
1595,141,5.0,1504742400
1596,15750,4.0,1487203200
1597,17477,1.0,1514592000
1598,3883,1.0,1469491200
1599,23892,5.0,1518393600
1600,30591,5.0,1482969600
1601,19036,5.0,1446508800
1602,26064,5.0,1426291200
1603,30252,4.0,1514592000
1604,92,5.0,1521590400
1605,36909,5.0,1533859200
1606,47349,5.0,1518307200
1607,30858,4.0,1423699200
1608,24452,5.0,1515542400
1609,38047,5.0,1505088000
1610,35246,4.0,1523491200
1611,13956,5.0,1512604800
1612,28903,1.0,1429315200
1613,30332,5.0,1438473600
1614,33466,1.0,1525737600
1615,43557,2.0,1531699200
1616,40731,4.0,1506297600
1617,33527,1.0,1469318400
1618,49,4.0,1379116800
1619,3285,4.0,1504396800
1620,38449,5.0,1505433600
1621,3331,5.0,1436572800
1622,37055,5.0,1502064000
1623,40575,5.0,1474243200
1624,99,5.0,1443571200
1625,34997,5.0,1524787200
1626,30940,4.0,1453680000
1627,41849,5.0,1529280000
1628,30590,5.0,1515628800
1629,42911,5.0,1512604800
1630,19764,5.0,1509062400
1631,35557,5.0,1511308800
1632,12598,5.0,1408060800
1633,10001,5.0,1453507200
1634,32537,5.0,1530230400
1635,13838,5.0,1521676800
1636,38003,5.0,1472428800
1637,20491,4.0,1520380800
1638,18173,5.0,1479945600
1639,46551,5.0,1519862400
1640,28061,5.0,1432166400
1641,20480,5.0,1497830400
1642,39526,5.0,1517616000
1643,45894,4.0,1487030400
1644,32644,5.0,1447718400
1645,46663,3.0,1535932800
1646,36478,5.0,1486339200
1647,6079,3.0,1487808000
1648,30519,5.0,1430006400
1649,7379,5.0,1458864000
1650,43830,5.0,1494547200
1651,29788,1.0,1515888000
1652,34185,5.0,1514592000
1653,10676,5.0,1431561600
1654,34828,5.0,1445558400
1655,44967,2.0,1478649600
1656,35708,5.0,1449878400
1657,37769,2.0,1517011200
1658,39621,5.0,1525046400
1659,1202,1.0,1525478400
1660,19781,5.0,1461542400
1661,11771,5.0,1518307200
1662,37095,4.0,1499990400
1663,34222,5.0,1491523200
1664,44269,1.0,1511136000
1665,25583,5.0,1528848000
1666,46334,1.0,1520553600
1667,10551,5.0,1509667200
1668,22561,5.0,1524960000
1669,40319,2.0,1492387200
1670,37153,4.0,1529020800
1671,37807,5.0,1483401600
1672,42511,5.0,1533168000
1673,42732,5.0,1435449600
1674,45780,4.0,1469404800
1675,28320,4.0,1471219200
1676,37644,3.0,1470182400
1677,45372,5.0,1533340800
1678,43415,4.0,1507420800
1679,26656,5.0,1527206400
1680,494,5.0,1255046400
1681,16447,5.0,1445731200
1682,41055,4.0,1499904000
1683,34215,5.0,1494374400
1684,32058,5.0,1529712000
1685,40609,4.0,1529366400
1686,31110,1.0,1502496000
1687,44308,5.0,1529452800
1688,35189,5.0,1453507200
1689,1116,3.0,1514073600
1690,10855,5.0,1467244800
1691,29929,5.0,1501977600
1692,12606,5.0,1466380800
1693,25920,5.0,1467072000
1694,45548,4.0,1502496000
1695,34006,5.0,1508803200
1696,53,3.0,1462838400
1697,38034,5.0,1437868800
1698,39281,4.0,1501977600
1699,43937,5.0,1478908800
1700,42607,3.0,1507248000
1701,45605,5.0,1535846400
1702,43830,5.0,1527984000
1703,7979,5.0,1427241600
1704,1480,5.0,1432771200
1705,19124,5.0,1513382400
1706,30660,5.0,1497744000
1707,43043,5.0,1490918400
1708,36727,3.0,1509235200
1709,861,4.0,1526169600
1710,2699,3.0,1453161600
1711,43874,5.0,1526688000
1712,28001,5.0,1519776000
1713,42308,5.0,1449878400
1714,3977,4.0,1517961600
1715,37803,4.0,1523750400
1716,46924,5.0,1494806400
1717,12350,3.0,1345161600
1718,9472,5.0,1504656000
1719,45338,5.0,1527984000
1720,28292,5.0,1414368000
1721,41930,5.0,1487894400
1722,2452,5.0,1518998400
1723,14306,5.0,1506470400
1724,39591,3.0,1477353600
1725,42905,5.0,1492905600
1726,45572,5.0,1504915200
1727,43166,5.0,1481241600
1728,36178,5.0,1534204800
1729,45186,2.0,1519603200
1730,46236,4.0,1522022400
1731,18287,3.0,1464566400
1732,23813,4.0,1421020800
1733,41136,2.0,1517184000
1734,12537,1.0,1499385600
1735,45701,5.0,1505865600
1736,41767,3.0,1533772800
1737,7679,3.0,1524182400
1738,56,5.0,1516838400
1739,56,5.0,1516147200
1740,23453,1.0,1488931200
1741,36804,3.0,1522886400
1742,45053,4.0,1498176000
1743,46442,4.0,1515801600
1744,7949,5.0,1526515200
1745,42073,5.0,1451260800
1746,34750,1.0,1372032000
1747,41811,4.0,1456617600
1748,35291,5.0,1532131200
1749,10324,4.0,1523318400
1750,44605,5.0,1500854400
1751,34403,5.0,1530835200
1752,43929,1.0,1532390400
1753,45702,4.0,1497225600
1754,46265,5.0,1529452800
1755,45762,4.0,1521331200
1756,19127,1.0,1337904000
1757,1271,5.0,1522454400
1758,25285,3.0,1504656000
1759,8502,5.0,1514937600
1760,38818,5.0,1482278400
1761,12877,3.0,1484697600
1762,47145,5.0,1523145600
1763,7721,5.0,1503792000
1764,45361,5.0,1526774400
1765,32848,5.0,1532217600
1766,40315,4.0,1471478400
1767,33137,5.0,1487203200
1768,46116,5.0,1476921600
1769,27685,4.0,1484092800
1770,33131,5.0,1511222400
1771,45641,5.0,1512345600
1772,5449,4.0,1466899200
1773,34215,5.0,1529366400
1774,47359,5.0,1472860800
1775,45913,4.0,1496102400
1776,44778,5.0,1502582400
1777,29198,5.0,1477872000
1778,46882,2.0,1499731200
1779,5439,5.0,1442275200
1780,34851,5.0,1440460800
1781,28482,5.0,1464393600
1782,44377,4.0,1483833600
